ID,int_rate
5066,10.042641445213075
5067,10.791499658590544
5068,8.81434707429306
5069,10.164417273840487
5070,12.108713321744766
5071,11.291360405965595
5072,17.769035424364716
5073,12.50466166327578
5074,15.81181962496474
5075,16.3280057839628
5076,11.135880132947266
5077,7.17980318883917
5078,15.097130636976118
5079,14.15313793960527
5080,15.045841647387148
5081,13.18043820668164
5082,14.365739501983745
5083,11.68821370066706
5084,15.586517635034488
5085,11.147333254342813
5086,20.22327733207784
5087,17.161208958347494
5088,12.114481643167647
5089,16.344025935206385
5090,7.865808446117629
5091,8.130387318220922
5092,8.847268141238866
5093,13.279042437836996
5094,6.7108870817491795
5095,13.003239364440772
5096,8.219410617815797
5097,15.308330259951926
5098,13.327730732337855
5099,11.837194948207294
5100,15.186265668515063
5101,14.240951304574526
5102,23.122802237450546
5103,8.448480731900936
5104,9.497328901915475
5105,10.933967187386514
5106,15.832731835388763
5107,12.0267674481905
5108,12.53688378934796
5109,18.14945466081503
5110,17.38635500315693
5111,8.959263839592808
5112,7.379726303562005
5113,11.608512752584272
5114,9.107868224643292
5115,14.281093481165906
5116,9.173965625589421
5117,14.984017685351573
5118,7.020530290360053
5119,8.212590157036336
5120,11.696309423646236
5121,6.830552282167009
5122,16.393894828113588
5123,14.909547460789632
5124,11.320010554864792
5125,17.365665952499214
5126,14.452608141187365
5127,19.40935008136107
5128,9.417626621794083
5129,17.074778207921703
5130,8.99440356357176
5131,7.147968735977407
5132,15.982035570748788
5133,7.261018314885504
5134,15.817512646444666
5135,11.306114753023767
5136,10.885264528085546
5137,11.253522502738893
5138,11.221902973175778
5139,15.365022508978102
5140,7.369545908403615
5141,13.61043412588705
5142,11.009048792731809
5143,9.95890912582105
5144,9.644414155282446
5145,15.517248286351421
5146,10.14833837308853
5147,14.566198237608619
5148,14.880721821633175
5149,14.128280251461346
5150,18.00518555794794
5151,7.6455479469412015
5152,17.834271949105073
5153,8.500305428727426
5154,10.120700806305257
5155,14.669851798980089
5156,11.10491283225807
5157,11.947802043828649
5158,16.514359371883142
5159,15.256896972139504
5160,11.370078795031791
5161,9.272853414341188
5162,17.50881910735969
5163,10.159191254713761
5164,11.486804198574958
5165,15.474998402409629
5166,7.796599145224758
5167,17.686904737865387
5168,11.001310848089084
5169,7.86382638778902
5170,13.517641196502003
5171,11.814207529710583
5172,7.48639902841009
5173,10.644435850936453
5174,14.769455723630921
5175,11.499845119314674
5176,11.691866030648537
5177,8.736289457887723
5178,11.809370251367092
5179,9.326688275673328
5180,7.874961930237587
5181,13.7618293298545
5182,8.84081730354355
5183,9.851025089540698
5184,7.343334320736081
5185,10.74071228700313
5186,16.439735679652923
5187,9.880050886736875
5188,10.849110855448487
5189,7.683630459375443
5190,11.6313401251745
5191,9.732884234435893
5192,8.906989855468916
5193,10.164641088996918
5194,17.069938578236563
5195,15.089086813642973
5196,9.947109010887237
5197,11.932509135130488
5198,13.82760473610308
5199,11.45301985135681
5200,15.908381179444333
5201,17.262935389488575
5202,17.526744632698673
5203,9.31049974669698
5204,8.541573402132732
5205,12.567104808195682
5206,10.345032840839007
5207,13.106285165403019
5208,15.033833668120286
5209,15.049837494513582
5210,11.721355219979412
5211,8.939728732501408
5212,7.400857511219867
5213,7.293163173103798
5214,12.906748742387869
5215,18.35037266154915
5216,17.548209524269335
5217,14.601682499415105
5218,13.843064912815414
5219,7.633636146508253
5220,14.868880830338647
5221,11.97105763484008
5222,14.564855958802525
5223,13.765336814694333
5224,7.497829612660578
5225,7.69576627135306
5226,10.35983741346801
5227,7.132159547700633
5228,17.56013927405818
5229,12.602322317905491
5230,11.937799210298651
5231,13.855955792888686
5232,12.54338427038315
5233,17.708110920517054
5234,10.277363671989416
5235,9.180209395399519
5236,13.780079079444594
5237,13.052427280853724
5238,17.68786802422802
5239,10.521626143107529
5240,15.338896154239187
5241,14.673082749274363
5242,11.514001422032663
5243,9.638206697084675
5244,13.429174903462108
5245,6.27402497492251
5246,11.385289988656789
5247,17.126966283397735
5248,11.05313519626481
5249,10.06255796538899
5250,14.316760886965046
5251,10.245124044685289
5252,10.669033964799096
5253,13.950461043435263
5254,14.150793267241417
5255,14.728643024982096
5256,8.402723326212211
5257,14.282543262203541
5258,16.712067069137838
5259,9.853733561335982
5260,13.111060752370502
5261,7.359714178704573
5262,17.068177719127533
5263,15.5323354394314
5264,9.50628657643268
5265,7.451902215501706
5266,12.378466660103385
5267,14.677186034927928
5268,11.21055855689399
5269,12.017619964794923
5270,7.983642550025815
5271,12.126526075568709
5272,7.500492299242225
5273,14.706813051681994
5274,10.430229015921428
5275,13.85457262426074
5276,9.510553699918319
5277,12.452260565162971
5278,13.119333897176361
5279,12.937448082683584
5280,13.510332939306567
5281,11.407288287162181
5282,9.264519475799734
5283,11.221647559304005
5284,11.37088561609424
5285,17.452227337860506
5286,10.946848590549092
5287,12.268340725679195
5288,16.899257522612533
5289,16.811129543060172
5290,14.516218074105964
5291,7.835262607099434
5292,10.458875833277567
5293,16.54443144757942
5294,12.173665429201401
5295,13.461480275742932
5296,11.0720149779108
5297,10.087005326330575
5298,17.581549383074794
5299,11.915459278851996
5300,11.549710228528719
5301,12.241922636355184
5302,12.611316566737468
5303,15.333351360222665
5304,10.0092186678758
5305,10.426763918270064
5306,8.632816795855009
5307,17.515319778197032
5308,9.848295256489308
5309,10.647512529638965
5310,9.32131480883583
5311,8.225793299016031
5312,15.142156226020084
5313,15.444203957957367
5314,7.752221976392784
5315,7.09402356340593
5316,8.000463268181328
5317,17.49470249608937
5318,14.50313795721672
5319,7.568733512844837
5320,11.215248398493863
5321,12.109117611808195
5322,16.1953020017627
5323,9.497960668837612
5324,13.975022779820508
5325,8.177454973102895
5326,11.152421975489558
5327,6.00924306407172
5328,14.641480913786129
5329,14.151019491717069
5330,9.015547643452791
5331,13.489582126630657
5332,10.487007155347003
5333,6.774048235537998
5334,18.93424103725641
5335,14.306398607314838
5336,10.170651842933578
5337,14.592794959026056
5338,11.20821530742803
5339,6.0
5340,8.057027998316688
5341,11.99767810233885
5342,13.455633410159063
5343,12.664951752048747
5344,6.5219758217455155
5345,10.612665084434557
5346,14.15589365874318
5347,6.441942269986381
5348,9.00758373671764
5349,7.9419766504236
5350,9.94166725780358
5351,11.268905760808932
5352,11.561145496777213
5353,10.166231045176362
5354,7.179178369743543
5355,18.069551827348704
5356,13.707212777000834
5357,13.062042430212703
5358,11.436018166725939
5359,10.502815297429471
5360,10.456090804419977
5361,13.79342609636833
5362,16.611534733540925
5363,9.391021578806566
5364,8.401117917341919
5365,13.76769098069801
5366,14.321579571564978
5367,13.293231740484606
5368,12.514779967873775
5369,16.344994144557592
5370,14.3637926820797
5371,11.85172268179125
5372,11.895658161190543
5373,13.944473300979626
5374,15.428318485424153
5375,17.575569778272072
5376,13.185850247247231
5377,9.189524898939599
5378,12.467713023703107
5379,10.111414952071708
5380,14.129665783859778
5381,10.838582187255083
5382,13.762429660065155
5383,12.289216081119235
5384,10.301705110217135
5385,9.780848181534324
5386,13.155069834211705
5387,12.170152708044888
5388,10.685280203103627
5389,9.775390275876875
5390,12.034792651837167
5391,13.575301253483232
5392,11.046612249882463
5393,15.822901012078093
5394,14.237276189720742
5395,16.51443439834185
5396,10.922415628626654
5397,14.23275327297544
5398,15.36686244541016
5399,6.059412419606884
5400,12.288917753225004
5401,6.337968954917112
5402,15.970830234246307
5403,9.496407866218545
5404,11.460947415965705
5405,15.729480370785389
5406,10.69454255335814
5407,12.208099207869378
5408,10.179469672466398
5409,7.096025326135619
5410,13.503055756622144
5411,10.361305536601765
5412,9.302548506600036
5413,16.226942672680476
5414,16.58268669038197
5415,6.0289918603935995
5416,15.026485337949968
5417,13.02524702239229
5418,18.166413996538445
5419,9.42081592729027
5420,12.762007720252655
5421,7.967255921989375
5422,10.959691283067803
5423,10.694435768654714
5424,10.349177345272562
5425,15.864843112898551
5426,17.815816026738506
5427,7.337972974822314
5428,15.720060393819839
5429,12.785374982110636
5430,12.164151578629577
5431,11.100988692649135
5432,9.94874087961014
5433,18.83395711658907
5434,18.720768917164158
5435,10.042235606733954
5436,16.081378277956492
5437,8.681039744561458
5438,14.444342166192286
5439,7.642303801021587
5440,18.836541914891356
5441,7.200058815028957
5442,12.048746656942477
5443,12.826057260748566
5444,15.829310924848574
5445,15.398685131848929
5446,12.599327885915244
5447,16.346750573107137
5448,20.15117920570791
5449,6.7913131494814305
5450,9.524818640052334
5451,10.132436455567408
5452,6.898134172814228
5453,9.52557168879564
5454,14.60348713077044
5455,7.4154618758631985
5456,12.772957500571824
5457,7.7660694220671855
5458,9.696673061732223
5459,22.47410014191938
5460,15.434886520424584
5461,14.647736974947469
5462,12.483856449023602
5463,10.983084463743658
5464,8.001744153453794
5465,11.505206502439545
5466,8.27957345118171
5467,8.016878667518874
5468,6.931002822923107
5469,15.979676851107538
5470,13.965240213092615
5471,13.464979167211798
5472,9.546227668829632
5473,14.042268008996908
5474,8.041383030953607
5475,11.574187532217557
5476,10.431291187373223
5477,10.645447432900749
5478,8.143631292940517
5479,11.224808238468714
5480,9.627238052705248
5481,11.504420522704628
5482,11.322354528388473
5483,13.236304216888534
5484,8.371388726694594
5485,10.208877783239956
5486,12.470936188731514
5487,11.813526891363448
5488,13.413417471343138
5489,11.10724417691751
5490,12.390053438324117
5491,15.167220636359897
5492,12.56111929260981
5493,9.834869275484976
5494,11.672119172800798
5495,14.566650474337218
5496,14.07022306359223
5497,12.83153070036093
5498,17.18659715516643
5499,10.689456249197189
5500,16.48919208864605
5501,13.29188599612674
5502,13.92672046410908
5503,6.401707882390408
5504,7.630886772039515
5505,15.472423443937096
5506,16.23298236841911
5507,13.663981013034896
5508,7.373062812770648
5509,14.371088070223708
5510,11.178854209245197
5511,8.84420352174498
5512,10.783212613849559
5513,7.153626058280315
5514,10.613264232129293
5515,13.63032641644457
5516,20.046927224613306
5517,7.414473924144453
5518,11.305013198626082
5519,15.5618098800362
5520,13.694628945225592
5521,12.21942965882808
5522,10.595419652759855
5523,9.411651658895837
5524,6.958500525104969
5525,10.879284055874068
5526,7.266666826565018
5527,14.457213870932055
5528,6.576819375398994
5529,13.942812287741257
5530,11.279203221535447
5531,10.972887164381007
5532,10.870557685918467
5533,14.063958888731996
5534,18.251776032794787
5535,15.663821994916914
5536,10.136019700505516
5537,14.201534270638234
5538,7.8153927557934
5539,12.7466188974579
5540,8.226671111785656
5541,7.945332868378744
5542,18.634928221962788
5543,11.928483318625052
5544,13.670658096810834
5545,6.689845975530931
5546,6.782214261155133
5547,16.88727679686575
5548,12.592632974192167
5549,16.00492476984279
5550,13.637416801439244
5551,7.195174944797139
5552,15.645847320131924
5553,14.614990331127423
5554,9.119288631227889
5555,10.160740746477412
5556,17.504372552559932
5557,13.694014770372183
5558,11.391697952529288
5559,10.293203300052781
5560,15.151116014564423
5561,14.160207601039764
5562,17.239222202704838
5563,6.289269285559163
5564,16.896336462563003
5565,7.122973180106362
5566,13.487502302455596
5567,8.060289418117783
5568,8.776089332437072
5569,14.306601249301302
5570,13.585505479677707
5571,7.242268753561241
5572,10.646380437732113
5573,15.360045602384357
5574,14.710660786363773
5575,14.098701216647916
5576,15.204529865833988
5577,12.18534639513727
5578,13.959476933417108
5579,15.047926336470756
5580,13.76514373936735
5581,12.37490450536598
5582,13.220658225196187
5583,14.244323315127028
5584,16.694171762448914
5585,9.502283740233862
5586,13.375656771851506
5587,13.285243265984759
5588,8.744771987051923
5589,10.20526585365831
5590,11.199601300951045
5591,10.262318083904837
5592,10.597171834474992
5593,11.486732681266027
5594,16.674383493309918
5595,11.104203902605036
5596,15.826216096309292
5597,15.037039286715851
5598,16.409445780649072
5599,10.204232842521732
5600,13.753703456710888
5601,11.789292617675187
5602,14.521579210756665
5603,6.31921644848156
5604,10.343098769838049
5605,14.057733176469371
5606,6.827706829857405
5607,11.33652780154969
5608,19.284560228080775
5609,19.149415550548078
5610,6.1930846794932375
5611,12.037124428583509
5612,14.804501532794056
5613,11.72079776112601
5614,19.394899180261593
5615,13.980874395336683
5616,16.117529427791865
5617,20.859067003832777
5618,14.739479789141239
5619,16.492671766548796
5620,6.909615926477474
5621,6.998540194317081
5622,9.431143620389175
5623,10.647013054660452
5624,11.08626290602565
5625,17.617130650335273
5626,7.013504061009386
5627,14.97296094546886
5628,17.710536718995524
5629,11.573139914702818
5630,10.226849026161055
5631,17.270615443758253
5632,10.615444551167043
5633,12.997478752132237
5634,11.185765812000113
5635,12.904417101611102
5636,7.518081428576991
5637,13.492588472790874
5638,10.71517285731036
5639,15.70729017706127
5640,8.873089522722456
5641,17.083138717493174
5642,6.660920428630362
5643,9.237350882834845
5644,12.611027380506695
5645,11.16423580932697
5646,14.229865467879828
5647,13.058918221100008
5648,15.914816126371345
5649,15.236489400932673
5650,7.032145120370458
5651,10.694052493612958
5652,13.683985930381752
5653,11.11956342316939
5654,12.569133920513423
5655,11.723928524809331
5656,10.932197755837144
5657,15.152864822925805
5658,10.020466087441623
5659,7.431679735016926
5660,12.167781802694531
5661,16.43644512525238
5662,14.107849970811401
5663,12.802706464397168
5664,12.338020090177476
5665,13.938208573914439
5666,11.727339616227734
5667,9.866850690659874
5668,6.551619169496046
5669,12.91941119242935
5670,13.236560220882502
5671,7.540957750521288
5672,16.016473529554688
5673,20.30606583885391
5674,12.237783834277788
5675,15.004401636195507
5676,7.076923039467924
5677,13.413634474737464
5678,8.920687389938212
5679,17.15644274326981
5680,14.96491011422395
5681,12.351408521134834
5682,7.6557181876425435
5683,15.329523532978683
5684,10.763293448138501
5685,10.78444345373866
5686,13.815504696149308
5687,10.51914328768423
5688,13.256164376650913
5689,12.094581407236989
5690,6.845357217645549
5691,18.246790931047542
5692,13.64337055654084
5693,8.51509476945479
5694,15.542585308341843
5695,10.41222696799122
5696,6.6776830661664945
5697,21.276177147498363
5698,13.090522802897425
5699,9.832853898626487
5700,9.45481630267402
5701,14.242702336780809
5702,16.730558606709785
5703,13.734196439295191
5704,18.382444145592466
5705,11.940423920487039
5706,16.02457039558735
5707,7.402059943375291
5708,12.630347149387473
5709,9.795454490517228
5710,17.49984735647567
5711,15.407973593913873
5712,10.967939082117752
5713,11.54578413693096
5714,16.43099081555675
5715,9.410926551222905
5716,12.785734719973844
5717,10.964857055727323
5718,11.46295641855787
5719,15.246502634096469
5720,10.764084479554326
5721,12.372183353018265
5722,12.065312057708574
5723,14.377596561018281
5724,19.492099501516062
5725,15.411494415438336
5726,11.23261070072127
5727,14.669437426052884
5728,14.044059442017272
5729,11.202774500294751
5730,7.6667443849223655
5731,18.458258783500582
5732,20.04121082309222
5733,14.293623402207063
5734,14.500503031978335
5735,15.369341848311702
5736,7.9352839236790835
5737,12.492830471744641
5738,8.00494987378239
5739,13.094177804732798
5740,14.508502728476131
5741,15.022276881614543
5742,13.679845972516095
5743,9.481979094581884
5744,12.810284423718844
5745,9.309759156108449
5746,18.015571148916255
5747,11.894334739160039
5748,11.946457332493559
5749,6.053434660896036
5750,13.165878243958215
5751,9.589510882055322
5752,7.754188181664351
5753,8.59502733180936
5754,15.420285959484742
5755,10.54966903270383
5756,9.816465877213695
5757,11.1742099868182
5758,7.925422589362471
5759,11.216554731193426
5760,12.758770640081684
5761,14.320385680920404
5762,11.220507277912873
5763,14.634808472075623
5764,16.789865861066414
5765,8.788401099857403
5766,8.245497904797332
5767,7.391113810044519
5768,13.075088143732646
5769,14.864256740884906
5770,7.061193295413401
5771,7.695518420155196
5772,15.110286681202153
5773,14.150120363479994
5774,11.190611933446032
5775,18.15576978758331
5776,12.070072790586144
5777,15.471560007437915
5778,14.462203586361714
5779,12.701411832987876
5780,13.88898961989331
5781,8.288248581339536
5782,11.46706198952833
5783,10.403717715554638
5784,14.847614851280284
5785,17.630964225430553
5786,8.339767461322559
5787,9.025719981897039
5788,11.93915422113599
5789,12.46470812377734
5790,15.339330332764854
5791,11.501963972103555
5792,15.660375136838894
5793,7.67760231573464
5794,13.335304864130991
5795,15.919654938728135
5796,15.24347662953322
5797,9.896019267138481
5798,14.349381228573852
5799,11.600311911922406
5800,15.81005285484492
5801,8.46816797943286
5802,10.497075856387765
5803,6.2893896281878785
5804,16.166330276356785
5805,11.28574321727811
5806,8.285522381477001
5807,10.8798876488773
5808,16.461384205817893
5809,6.207108679786687
5810,12.841129296559286
5811,13.02229429569873
5812,17.806332816517134
5813,9.309709157928761
5814,13.758645993992193
5815,14.863765729145896
5816,17.72504936303486
5817,15.42618935798516
5818,12.855850356472299
5819,10.398909279654012
5820,16.177595002327656
5821,11.033682599423402
5822,17.476700679436735
5823,11.021601428551591
5824,13.293499442639014
5825,12.524711284813836
5826,10.790535983500796
5827,15.977754723320633
5828,10.75350655944462
5829,12.062774255499242
5830,9.912373500474278
5831,7.419741436960633
5832,10.749241913635814
5833,15.96559172763316
5834,7.578998158759953
5835,14.903044286186658
5836,7.811822080056624
5837,14.375566009915842
5838,15.512720161018347
5839,7.7180960060181985
5840,13.741257396624995
5841,8.845480070011055
5842,11.518711033919123
5843,10.701386501542938
5844,7.433609578297139
5845,15.284089210478843
5846,14.04404635326716
5847,10.552507276886121
5848,10.815101240175704
5849,14.249456225934722
5850,9.29369264442597
5851,13.608347269651638
5852,10.040456254754519
5853,10.03317445922237
5854,10.587807825929996
5855,13.209783023115236
5856,10.851885108170855
5857,15.814872550015696
5858,16.624077086805666
5859,15.587167058658483
5860,11.052022202752367
5861,12.785360781995324
5862,11.517712668006574
5863,9.793581169898019
5864,15.644441143724613
5865,10.350626298452429
5866,11.180274942884385
5867,14.942286830808825
5868,10.14339910365944
5869,9.738347131889578
5870,8.153274453280071
5871,7.392710815719975
5872,13.740998452747943
5873,14.488280843595211
5874,11.476432679867951
5875,15.460419019161257
5876,13.221134610468145
5877,9.04286217716555
5878,10.94389356463728
5879,10.476663835008626
5880,16.87739170085469
5881,9.120841269656056
5882,13.842117431743818
5883,8.755506600552
5884,14.493147274103007
5885,10.614257546331038
5886,7.458140470578735
5887,11.903878300074112
5888,10.173038663122437
5889,15.91291978558757
5890,10.966382903429508
5891,7.30736356244082
5892,8.253993993616064
5893,12.195262600755637
5894,9.045556839209883
5895,17.78607072890117
5896,11.400129750940865
5897,16.41004344291513
5898,12.38086453157301
5899,8.263408531426373
5900,7.378048974486258
5901,7.637548998162759
5902,10.409943425857493
5903,11.238873680155079
5904,15.484193253139805
5905,18.017674992698996
5906,12.115363043318135
5907,10.61953952014693
5908,14.267684551567372
5909,12.838276812875286
5910,15.643345862331813
5911,13.859547046545725
5912,17.991172420872513
5913,17.231583898341192
5914,6.094520546558093
5915,15.786855654799261
5916,12.7133045863344
5917,12.310490546550756
5918,10.099372857973071
5919,9.42198984619747
5920,9.368851498827334
5921,14.937871236822192
5922,13.251757101041186
5923,14.017625752603124
5924,12.935092274769712
5925,7.859538823404186
5926,17.223414487317644
5927,8.843401799296611
5928,11.234059359711965
5929,7.185524148378949
5930,8.889333004300441
5931,20.386270915954825
5932,9.004445063015993
5933,11.662586939569827
5934,16.190073432495915
5935,16.69280080655332
5936,12.872733383135072
5937,11.62290106194794
5938,8.323474524120236
5939,16.041240212425826
5940,13.184235699344805
5941,14.794002462459533
5942,7.054170991632593
5943,10.05178715269844
5944,13.019680760860062
5945,11.833599600956688
5946,10.63326798994998
5947,13.995115007444907
5948,11.591141351364085
5949,9.846509003288398
5950,15.76392184901184
5951,7.100054542781152
5952,9.008657990253203
5953,12.224828524838577
5954,9.53850837546002
5955,14.150755528565746
5956,11.85570194948335
5957,13.666404769398886
5958,12.770673861904811
5959,11.987968352247115
5960,7.00305552929258
5961,6.073435634235812
5962,10.56054248778135
5963,21.189169239819407
5964,12.491187421119994
5965,9.822759696301846
5966,6.0
5967,7.396871735692404
5968,7.348223513152606
5969,9.867715096402545
5970,16.936235924499506
5971,12.45003644797809
5972,18.61822233296688
5973,10.875644145602209
5974,12.512981082870166
5975,14.267973896614572
5976,11.550083493779447
5977,15.614425478064582
5978,11.50941602361191
5979,15.867884918181753
5980,9.612334884366557
5981,7.735090576840239
5982,9.641841738974252
5983,10.460845184427289
5984,9.184573977635212
5985,13.072257779984511
5986,8.709396547838159
5987,7.119935094040192
5988,8.078855397505388
5989,13.310967559892543
5990,13.846609412564494
5991,8.862104429419146
5992,9.32340290161487
5993,13.751644733952366
5994,14.667787327985135
5995,8.550112959637824
5996,12.948928933812404
5997,11.401046375320885
5998,8.121162360331404
5999,15.13765443243809
6000,22.083183252154864
6001,10.81582292861238
6002,6.339531240362088
6003,17.452675823121535
6004,7.783727418288903
6005,17.320969413130392
6006,11.021147021747794
6007,9.335046955717008
6008,17.200085513923753
6009,12.480628503216037
6010,13.412325772295961
6011,15.64041082289581
6012,7.552167777864032
6013,9.715763958660002
6014,11.774255449242272
6015,8.306379391825097
6016,12.137003455471348
6017,7.130408538997953
6018,7.331254402308286
6019,7.140715939038442
6020,16.608928775973954
6021,12.587864456298137
6022,6.891979900260346
6023,7.059546027978818
6024,13.36025622015156
6025,15.67004850956334
6026,13.322315763837183
6027,8.505806989598304
6028,15.090485651826864
6029,14.409699275663423
6030,16.556292625947854
6031,15.422930536066309
6032,8.616655459768413
6033,7.180494094702567
6034,13.261524991691687
6035,7.836092623396437
6036,14.660569551327857
6037,10.072482441452333
6038,10.171417697490497
6039,14.22918552142697
6040,10.059116239698154
6041,11.900477647863646
6042,11.309110406165122
6043,9.977278441715173
6044,11.17139563620871
6045,13.59643048256218
6046,14.911331849365952
6047,11.101642221099379
6048,11.343489292477601
6049,10.654455382556161
6050,19.201887842157685
6051,10.993117255070121
6052,16.388430685004785
6053,16.247938919744332
6054,11.762571230890364
6055,15.915396653692348
6056,20.103041765577252
6057,18.923287631193475
6058,11.280002611301843
6059,9.769821574354555
6060,11.763181272431199
6061,12.793150506414644
6062,16.389839417170148
6063,14.46085808745461
6064,13.891936760235138
6065,17.441293770779563
6066,7.407335455713639
6067,18.220192266097264
6068,12.341145671073704
6069,12.783271818925293
6070,13.742983269231255
6071,14.384077192860698
6072,11.952402937321061
6073,8.847844568796992
6074,17.5693912115699
6075,7.657029580628903
6076,6.6589317114392985
6077,9.67407712515465
6078,6.316590705459797
6079,11.134008546432913
6080,15.54249021576268
6081,10.722738837638808
6082,10.532693512194264
6083,13.175601043437107
6084,14.864302534500343
6085,9.590629493152052
6086,11.838932195224352
6087,13.460011288650506
6088,6.256697150177192
6089,17.755605102195137
6090,7.390863012419935
6091,15.304899510420288
6092,9.211576969206797
6093,10.796881022265664
6094,12.849160972982965
6095,15.92018185500102
6096,18.762394446881878
6097,16.17019137924521
6098,10.315396016147632
6099,11.716088042738317
6100,9.289447411197253
6101,11.291506979295699
6102,13.305890836510898
6103,13.326403206581247
6104,11.748522016351155
6105,9.324982969154064
6106,11.142401517910914
6107,11.502776606694527
6108,14.924207041455825
6109,10.448413200505213
6110,8.648986485990953
6111,14.510717607675153
6112,13.173888650782493
6113,8.538275885843722
6114,12.819370662339997
6115,6.9827441566853805
6116,17.45911569769955
6117,10.013251326406838
6118,9.486253643339989
6119,15.926848983204948
6120,15.613032516187257
6121,11.584957889444581
6122,17.64050308874357
6123,10.05813482749974
6124,7.76735610191513
6125,17.78857439171554
6126,10.12229949122107
6127,11.011423257106795
6128,10.46862221562862
6129,7.6855920932587445
6130,12.636249941673265
6131,6.599160087425863
6132,12.208298070043464
6133,7.8520146048111155
6134,11.902920116801988
6135,12.65986109012292
6136,7.074215074332455
6137,7.33576829823242
6138,13.175735753928002
6139,9.81547990803442
6140,11.572394836406628
6141,8.115465652951187
6142,14.439419559380251
6143,12.58577049273218
6144,13.216555092633541
6145,10.279322868412388
6146,13.122647354678211
6147,15.714521042520904
6148,17.99616109816329
6149,14.28766943976827
6150,6.30328206668465
6151,18.262598231615094
6152,13.121487082859812
6153,11.145227643965217
6154,15.327591574253074
6155,14.107339731037724
6156,12.702112433535127
6157,15.129705802240922
6158,12.782525439352355
6159,11.18187923645638
6160,13.03021936290197
6161,10.196083536649915
6162,10.16906727163052
6163,9.593044691540872
6164,12.519807070583335
6165,14.811668745254
6166,12.311870619043976
6167,12.105008867734012
6168,9.785445390701591
6169,12.489567834282319
6170,17.301477224319264
6171,6.722207758690516
6172,8.555772280492851
6173,16.15420270409011
6174,10.06204900722013
6175,10.014546568057177
6176,10.359893421888541
6177,16.089869991272554
6178,13.42283656331746
6179,9.217954437109903
6180,14.200515231573561
6181,6.627650452559092
6182,8.268383688863025
6183,11.328347356030227
6184,6.97799896217108
6185,12.12698221575087
6186,14.575845258230922
6187,9.21908152373914
6188,7.834109533400852
6189,13.364216804223407
6190,11.971725127844767
6191,21.74882778534723
6192,13.189029150121467
6193,14.491334018335937
6194,8.848521807532727
6195,10.951446032349837
6196,10.509509473518914
6197,16.75349416263226
6198,16.634403443200235
6199,14.489235446503745
6200,15.48103922959798
6201,12.824639109892313
6202,13.344939862149383
6203,15.76714523300987
6204,12.751594003064927
6205,13.381984806581809
6206,21.858879447423636
6207,18.828578694217857
6208,10.639715779276841
6209,10.885420377160074
6210,12.524582964797126
6211,10.933706037758935
6212,16.005281187164655
6213,10.564943845234113
6214,10.625829481434089
6215,8.723426300701679
6216,11.747141489128957
6217,9.53811052828304
6218,8.77438269561413
6219,8.127591522318223
6220,11.078309178751676
6221,12.647636467960087
6222,18.082901491756544
6223,11.591725876248388
6224,9.112559342263179
6225,14.656050571699074
6226,11.084478165053294
6227,12.481870518595377
6228,10.075754271181417
6229,8.558358831621112
6230,15.9327104321112
6231,10.721757416448156
6232,10.537256439773676
6233,16.313773992504096
6234,10.004560177747763
6235,13.924075793514268
6236,12.161238367813375
6237,13.908764366792782
6238,11.223220379887557
6239,13.955200294684733
6240,18.064005932307655
6241,15.319755795933467
6242,17.864677371150698
6243,14.049211311285006
6244,21.017992560582172
6245,14.110847666289283
6246,13.841506515280532
6247,18.089108857030908
6248,7.012009180668693
6249,6.0
6250,19.36048425271643
6251,14.852411061378357
6252,10.633815535435978
6253,15.1682024338489
6254,9.320505675836284
6255,8.996423860383254
6256,14.526164705990425
6257,10.085681953461371
6258,7.14530693531965
6259,12.703566221374263
6260,17.14770330197274
6261,16.758485800010476
6262,9.369370405247913
6263,10.805729726767815
6264,9.191770063621107
6265,12.88584372831287
6266,13.074579736110412
6267,18.06407751107027
6268,10.960949788691783
6269,12.29841126785733
6270,12.916825260921708
6271,17.044514519335948
6272,7.266654641717213
6273,11.192525271584064
6274,15.876006702889732
6275,7.159778234937006
6276,14.583146347282517
6277,17.26356977718638
6278,9.347500633679473
6279,10.28041643483623
6280,14.54369236268278
6281,11.893470717939035
6282,16.171748622924735
6283,10.984118263519917
6284,7.656964119719619
6285,15.214498296140285
6286,8.174458348543537
6287,8.635489423860395
6288,7.396900357357634
6289,13.115501132796204
6290,15.449234577477938
6291,13.664398783342417
6292,20.026410525198703
6293,10.415921378760096
6294,11.741266254119727
6295,8.309504166810628
6296,7.627104391503046
6297,16.46332541473595
6298,13.155601765239847
6299,17.440337723567545
6300,13.050399429819167
6301,9.864187323555536
6302,11.737148169673121
6303,12.15083783403815
6304,16.662605984626175
6305,12.17883948976843
6306,13.072146788902858
6307,10.629407522528401
6308,13.984067042799513
6309,7.780649507851601
6310,10.062510799527375
6311,10.00033642438517
6312,15.382569034277282
6313,6.760200849082931
6314,8.738698316127397
6315,11.90368554702761
6316,7.637917637447865
6317,8.076555278525383
6318,10.818639166900137
6319,12.070046420848923
6320,11.259510365436947
6321,9.999924871299752
6322,16.003455562802955
6323,9.900359038890183
6324,8.580156674585629
6325,11.83042145919272
6326,11.065085947192056
6327,9.356493757612222
6328,12.803088308424837
6329,9.897078889521728
6330,15.923082339283283
6331,10.73336170446389
6332,13.53888205058118
6333,8.66807737211262
6334,16.652881728365166
6335,6.926637736260373
6336,14.052623039755733
