ID,int_rate
5034,15.92450600976366
5035,8.15142801873162
5036,18.343999277145315
5037,9.474838040827535
5038,7.931573255292009
5039,13.428202635148894
5040,15.485009572196802
5041,9.343384968305076
5042,11.65015885544144
5043,11.17359975410191
5044,8.707704142494563
5045,17.706556075301304
5046,8.899582066077823
5047,11.058221099857846
5048,7.619424778799362
5049,13.999561438241045
5050,8.04687834258241
5051,13.421392221915111
5052,11.210406074903972
5053,14.082657680020283
5054,12.26429400529488
5055,7.327532892794257
5056,11.8466677967206
5057,12.277817853218375
5058,15.290276556625258
5059,6.686195502779751
5060,9.255155270763355
5061,7.046239427665089
5062,12.142431040641238
5063,18.41126159108117
5064,13.331851781925
5065,14.401465098932771
5066,9.866598195169798
5067,10.995481540841931
5068,9.12178077561883
5069,10.401916534942226
5070,12.01776963105979
5071,11.146807429935228
5072,16.630128000659713
5073,12.172029254556493
5074,16.52871959931333
5075,16.43498782350232
5076,11.15892266612484
5077,7.037757105172676
5078,15.207621343435736
5079,14.163221009711666
5080,15.281558794666033
5081,12.925410329688974
5082,14.864102545386746
5083,11.673597212778677
5084,15.893016464077746
5085,11.10369477818947
5086,20.0848712587235
5087,16.90919883356703
5088,11.916537715504568
5089,15.95329208614275
5090,7.583140048791752
5091,8.553189726747913
5092,9.360722936867543
5093,13.168301051971131
5094,6.071184843901876
5095,13.058569946091144
5096,9.280451068349134
5097,16.075437480983194
5098,13.003814784514516
5099,11.751622615011197
5100,14.771497120474773
5101,15.040055742038353
5102,23.31172426100572
5103,8.3725921288015
5104,9.796370996403796
5105,10.596153657890307
5106,16.093205607105702
5107,11.780584544836493
5108,12.196770980802064
5109,17.43976589762629
5110,17.902110288487993
5111,8.803529820062247
5112,7.130745690328572
5113,11.115870534978777
5114,8.799413699856732
5115,14.665413304023096
5116,8.356930734069774
5117,15.266567055203238
5118,7.0622841946989805
5119,8.195437424598605
5120,12.050860422358198
5121,6.769707203032463
5122,17.084398031362603
5123,14.62563005433936
5124,11.216220007093249
5125,17.90244076271074
5126,14.724481847475541
5127,20.343987929598516
5128,9.093342293699372
5129,17.860466416538852
5130,8.278091341256165
5131,7.4283506791739375
5132,15.506017307208257
5133,7.010714087755635
5134,16.095963591888736
5135,11.213595635438194
5136,11.100462254782531
5137,11.293521224914416
5138,11.578290786061546
5139,16.382934006823323
5140,7.326123553219221
5141,13.301861507554944
5142,11.472522238262354
5143,10.061559023142358
5144,9.53500332309076
5145,15.761156855090162
5146,9.737650174367523
5147,14.089179582133607
5148,14.994587375535742
5149,14.153611253294715
5150,18.0201768178712
5151,7.9015114875063945
5152,18.250681447220874
5153,8.619442579917216
5154,10.150405047324131
5155,15.218625817350945
5156,11.548312666606332
5157,11.967182926197944
5158,16.93793003124142
5159,15.15262817502839
5160,11.28076575434475
5161,9.25120296069664
5162,17.226703935122437
5163,10.228393351891544
5164,11.097686746360719
5165,15.322827590385158
5166,7.5690053006417815
5167,16.486479478971994
5168,11.00146955985944
5169,8.12686510739572
5170,13.183786826214057
5171,12.32459458461171
5172,7.589936246248968
5173,10.733918768969362
5174,14.629022082274817
5175,10.680749164901737
5176,11.448855899938199
5177,9.297645362008698
5178,11.48241964350624
5179,9.499513920949783
5180,7.875415348676786
5181,13.467904788132788
5182,8.580635558802118
5183,9.88282845196729
5184,6.816855020282366
5185,10.440335095694504
5186,16.228143088915694
5187,9.273141623529504
5188,11.117772750611126
5189,7.566185881004621
5190,12.038764612087554
5191,9.483838974394303
5192,9.115676253355373
5193,10.130965427471239
5194,16.493642249238196
5195,15.582449429709243
5196,9.666478475156444
5197,11.14271812468281
5198,13.397984991324323
5199,11.63257861491024
5200,15.60903967125332
5201,17.526104621130308
5202,16.836131531744982
5203,9.492865616921094
5204,8.602162912485248
5205,12.715995392701691
5206,10.208025045579852
5207,13.210367069967013
5208,14.84736161814815
5209,16.471596873479477
5210,11.525443318856851
5211,8.81065555007306
5212,7.136613169050279
5213,7.137791599624182
5214,12.673287202441344
5215,18.79709760180765
5216,17.346841535876194
5217,13.788227908546572
5218,14.374685246159578
5219,7.366546520550674
5220,14.885345209433494
5221,12.379333584528695
5222,14.400156212184154
5223,13.263447840537594
5224,8.070459917405959
5225,7.651668895660812
5226,10.336701074800365
5227,6.9013181519166595
5228,16.962534917255468
5229,11.89652922116331
5230,12.010800967056975
5231,14.16719172975622
5232,12.408177452503574
5233,17.571231153183184
5234,10.206996658539778
5235,8.915934201716956
5236,13.950992481233463
5237,12.596352271803196
5238,17.437986553733513
5239,10.843934303002035
5240,15.329212451315495
5241,14.212407017852136
5242,12.123216939163298
5243,9.236682475694545
5244,13.261079751639329
5245,6.033319103582795
5246,10.717023756600721
5247,17.471698896823145
5248,11.238714108189457
5249,10.806930663827789
5250,14.208261757481019
5251,9.882327010949249
5252,11.044852008281106
5253,14.706303608747865
5254,14.466529565641078
5255,14.99853001771624
5256,8.368070097683688
5257,13.301592846264988
5258,16.8668103826035
5259,9.506119496781876
5260,12.813247534992897
5261,7.306312681545962
5262,17.58533141422829
5263,15.263536737588419
5264,9.511040691954085
5265,7.886951093496914
5266,12.782177320787673
5267,14.587944202717829
5268,11.532511213930222
5269,12.19278862423107
5270,8.390804419336162
5271,11.643976140790413
5272,7.030190700094425
5273,15.003268228883428
5274,10.234469607907712
5275,13.368661248309682
5276,9.856734492861898
5277,12.439440320251729
5278,12.707657095443473
5279,12.387562191337405
5280,13.56184721461739
5281,11.54919175831128
5282,9.353769852331498
5283,11.341451279136617
5284,11.051011521676543
5285,17.071627936738146
5286,10.818703757178701
5287,12.297415854456446
5288,15.942870066802666
5289,17.119402259452233
5290,15.08034317724372
5291,7.968800181970334
5292,10.799372948577577
5293,16.6422802747193
5294,12.560781031327817
5295,14.751880232818305
5296,10.359518831627922
5297,9.830140698990405
5298,17.23583568232035
5299,11.77786570498903
5300,11.69673183921362
5301,12.702415970370575
5302,12.174462358487153
5303,15.420116474752355
5304,9.785129654437082
5305,10.309604401157209
5306,9.009804748366363
5307,17.755584299850188
5308,10.399148024126582
5309,11.018926322716672
5310,9.319367464288653
5311,8.353900750258848
5312,14.618317076804498
5313,16.393162545635768
5314,7.688556475480812
5315,7.030102875527461
5316,7.796333918448605
5317,17.26936499538524
5318,14.772406515778032
5319,7.092004585937682
5320,11.666926533624604
5321,12.177812465756745
5322,15.905659004064663
5323,9.803755187426413
5324,14.59929750605132
5325,8.326051736911992
5326,10.92213997958736
5327,6.799056194270308
5328,13.958552190417045
5329,13.406896870396283
5330,8.73546043148713
5331,13.150404711901862
5332,9.769254846637805
5333,6.819467856083208
5334,17.829397142339687
5335,14.071092762421149
5336,9.964332289415076
5337,14.050146616889434
5338,11.233426218143583
5339,6.0
5340,7.818421452302072
5341,12.279192866178448
5342,12.839995189249594
5343,12.817584135584328
5344,7.015275473238622
5345,10.579919137416432
5346,14.036316660830746
5347,6.270613229747044
5348,8.73853241892088
5349,8.190620057221299
5350,11.123670093042879
5351,11.609831053559118
5352,11.620688743881557
5353,10.078044351484419
5354,7.096854399803811
5355,18.21428515087773
5356,13.525781889268202
5357,13.326987814746996
5358,11.421281350649998
5359,10.608796710246175
5360,10.485460202035274
5361,13.980047832928072
5362,16.345272154067796
5363,9.207028965853084
5364,8.391881682156864
5365,13.67526679909898
5366,13.904932022393332
5367,13.41484116144171
5368,13.043619777079757
5369,16.176334314428196
5370,13.943082049877335
5371,11.585809904164503
5372,11.692136094531275
5373,14.384979660355397
5374,14.794022386683375
5375,17.983647536768654
5376,13.511126008296468
5377,9.025924162523372
5378,12.786122026299584
5379,9.766756712083271
5380,14.387175493694736
5381,10.641887602839683
5382,14.613006868830709
5383,12.294742360608451
5384,10.302408309267296
5385,9.94743561416363
5386,13.192912856262083
5387,12.223242729336594
5388,10.494693016583655
5389,9.682488738157595
5390,11.816319666360192
5391,13.93665411715296
5392,10.351701823556816
5393,15.630210402534544
5394,14.775729761045854
5395,15.584293663620617
5396,10.87740224943003
5397,14.285199313754665
5398,14.007301686802034
5399,6.000076335501288
5400,12.612240260993316
5401,6.326288103370295
5402,16.28377608317882
5403,9.544396543250638
5404,10.944429142607223
5405,15.288329980278913
5406,10.69572648615476
5407,12.19959081671797
5408,9.456389098056611
5409,6.743629294719312
5410,13.398661125533817
5411,10.097537035688616
5412,9.363200269237097
5413,15.604823873707126
5414,16.755890214752096
5415,6.0
5416,15.428189967171209
5417,13.440537905542376
5418,17.85850193273578
5419,9.04204966332571
5420,11.916693772134282
5421,7.91532633762862
5422,10.011133583664709
5423,10.742816044579193
5424,10.365437980140989
5425,16.03283690229322
5426,17.63459859510475
5427,7.226161253135731
5428,15.47205935769074
5429,12.534633411070814
5430,12.490533395372811
5431,11.438249132067913
5432,10.063878490898635
5433,19.73356767087067
5434,18.345905769079213
5435,10.011759669325802
5436,16.610425185723543
5437,8.713626120360292
5438,14.553537920131895
5439,7.6436309310486585
5440,19.439901665385992
5441,7.335630732946079
5442,12.222381365996851
5443,12.921545768593058
5444,15.526807202442962
5445,15.245028489577754
5446,12.326115822681292
5447,16.873831170134867
5448,19.891467685464416
5449,6.870732466634511
5450,10.35988881632755
5451,10.714102285770794
5452,6.381988802450772
5453,9.700852340420674
5454,14.591446670435458
5455,7.3429675161899315
5456,13.081230083215509
5457,7.829127664994338
5458,9.313727900684132
5459,22.86650151758011
5460,15.772413837768443
5461,14.746062653312617
5462,12.471301488518797
5463,11.424027642113334
5464,8.17938164217463
5465,11.201800260224166
5466,8.25725311145024
5467,7.386276740698732
5468,6.960554650855475
5469,16.24710951634989
5470,14.163077759127072
5471,13.534422088358705
5472,9.283232442972816
5473,13.737721105716654
5474,8.121594387490255
5475,11.50731832970392
5476,10.931824598358352
5477,10.864256241493091
5478,8.029269828034202
5479,10.987109707862079
5480,9.388840259601203
5481,12.030416829859819
5482,11.74367302234515
5483,12.985144396475652
5484,8.063118952664905
5485,10.710789676468082
5486,12.474835087390064
5487,11.255826592576195
5488,13.370862066042934
5489,10.672390157853942
5490,12.395872459274987
5491,15.639750295931352
5492,11.926574777648657
5493,9.645771934834954
5494,11.180486362457021
5495,14.992264608944424
5496,14.253253008335514
5497,13.139780773034477
5498,16.00040591430726
5499,10.714860153535081
5500,17.443040387163748
5501,13.872576727914208
5502,13.419788485387402
5503,6.759495702216995
5504,7.674869971091565
5505,15.495651078705858
5506,16.54850551858436
5507,13.957573385186961
5508,7.295950708536139
5509,13.356390449042706
5510,11.278401956404235
5511,8.51232793551885
5512,10.887327385037738
5513,6.932694379791839
5514,10.85855279578395
5515,13.624985718326698
5516,19.80032478775249
5517,7.266919888195735
5518,11.574364059389383
5519,15.615536714868956
5520,13.773406186678343
5521,12.94096688648028
5522,10.29638289710177
5523,8.628435414177114
5524,6.926455876611552
5525,10.915008943780224
5526,6.90016892533941
5527,14.150998028082967
5528,6.281220377826325
5529,13.340633286782
5530,11.730270069153546
5531,10.896977685783295
5532,10.591641959719581
5533,13.62079455508095
5534,17.299961281688663
5535,15.69135115620491
5536,10.140743911167334
5537,14.114015293116914
5538,7.879292062834839
5539,12.592579855742915
5540,8.540825840519346
5541,7.753706906708792
5542,18.700511344838638
5543,11.785317239950722
5544,13.163691929380176
5545,6.46389063209551
5546,6.267646575083251
5547,16.609707154857357
5548,12.74179001528464
5549,16.20673309542208
5550,13.180757123927211
5551,6.833173594542695
5552,15.726674270182802
5553,14.7843348231581
5554,9.021413332836353
5555,10.813721977854685
5556,17.216127423778396
5557,13.289637256599756
5558,10.908999495476852
5559,10.308676730943576
5560,15.212964002086824
5561,13.915032270638667
5562,17.016990669245587
5563,6.259248703032648
5564,17.714239967511233
5565,7.84153494288325
5566,13.229699563599265
5567,8.083708788436443
5568,8.642899875182597
5569,14.687909512567963
5570,13.090220843184138
5571,7.152690368556778
5572,10.35915162617569
5573,15.75623124524169
5574,14.677249683979456
5575,14.15069089490301
5576,15.351430273029072
5577,12.137556602743675
5578,14.132878303943546
5579,15.07707254675965
5580,13.766347521368152
5581,12.824083912457345
5582,13.254982978384348
5583,14.324568812957851
5584,15.79423283839357
5585,10.11125771001101
5586,13.153246727401488
5587,13.643121856256803
5588,8.704141326642393
5589,9.701027114201423
5590,11.558668595785615
5591,10.508699206184396
5592,9.87465320271439
5593,11.375593663682942
5594,16.684007910099048
5595,11.21318922337349
5596,15.654295045158994
5597,14.78922581750612
5598,16.106698464401106
5599,10.230753161021372
5600,13.883334913243491
5601,12.092503913160307
5602,14.250093713955417
5603,6.006070630899918
5604,10.134739615916784
5605,13.969838715528814
5606,6.724112949510343
5607,11.09166477793018
5608,20.08543755793734
5609,18.941486171834935
5610,6.263723100651385
5611,12.078547416215923
5612,14.899983739722925
5613,12.152540537430799
5614,19.537030855836896
5615,13.988444182978018
5616,16.189281736848354
5617,21.43876276367893
5618,14.743337757180017
5619,15.93031554457661
5620,6.5073498452226035
5621,7.405287289537712
5622,9.334403104616351
5623,10.157984596317712
5624,10.701319731721672
5625,17.78312408991629
5626,6.859512799383592
5627,15.233333997077953
5628,17.99243698565528
5629,12.108065419548044
5630,10.777191566398777
5631,17.48878615019483
5632,10.299631200455362
5633,13.049714970353953
5634,11.444114773531425
5635,13.64148469871364
5636,7.324527073087181
5637,13.271935981886141
5638,10.871188256097057
5639,15.833909180017482
5640,9.084498281404075
5641,16.806926958076417
5642,6.674652324917353
5643,9.000935836837863
5644,12.663542111707976
5645,11.091083618458686
5646,14.163328948605255
5647,13.032561254345316
5648,15.41861126998748
5649,15.480712756507529
5650,7.082059798168846
5651,10.566972309283
5652,13.644630720155508
5653,11.078009661866393
5654,12.635492716769196
5655,11.912873150340785
5656,11.188372732657838
5657,15.391949693251942
5658,9.917293545733548
5659,7.146532810841936
5660,12.415779101952932
5661,16.630234210827442
5662,14.398420312239168
5663,12.654709916653076
5664,13.027043570887146
5665,14.092219630990115
5666,11.314902585355345
5667,9.577940497962933
5668,6.0
5669,13.292072501305741
5670,13.220837732214763
5671,7.561124842333206
5672,15.91283638243426
5673,19.655241201103365
5674,12.107789442002511
5675,14.928499723655959
5676,7.086905249076954
5677,12.998732921847948
5678,9.341626838985396
5679,16.760890529114047
5680,14.353083134246882
5681,12.641760333452897
5682,7.6364522448886545
5683,15.672822077595454
5684,10.764260032529936
5685,10.932382653817537
5686,14.085314738880331
5687,10.618025080955135
5688,13.618556029396157
5689,11.951462346637706
5690,6.734028977693125
5691,18.410016103782183
5692,13.854100770758784
5693,8.226145791721436
5694,15.881774874830008
5695,10.443874540601344
5696,7.354503406012366
5697,21.40733702838859
5698,12.995443883559084
5699,9.758298053802088
5700,9.087954952656883
5701,14.732782956048872
5702,17.32189736676431
5703,13.531641840448573
5704,18.375551229785273
5705,11.61200927454675
5706,15.126808540642514
5707,7.3285947732303045
5708,12.64008013959447
5709,9.869101284177038
5710,17.6722684661215
5711,15.356343554137844
5712,11.222140972521318
5713,11.624228854068999
5714,16.211428014662765
5715,9.606892450724127
5716,12.720902466649354
5717,10.840454607776893
5718,11.589954573496573
5719,15.724576784917321
5720,10.952448133827689
5721,12.320301330379339
5722,11.721991553352417
5723,14.210649592557875
5724,18.7186470631135
5725,16.473910120855045
5726,10.977295625998744
5727,14.443468649343094
5728,13.119598703002671
5729,10.972202839900655
5730,7.485613696085448
5731,18.590591540306725
5732,18.990520211350656
5733,14.086104523212066
5734,14.479429533272183
5735,14.957389737780893
5736,7.771891166149072
5737,12.14823176776753
5738,8.196221977731206
5739,11.970900415497889
5740,13.988472869106797
5741,13.745164791582427
5742,13.953035439869682
5743,9.770375379547287
5744,12.69178651619388
5745,8.92734103920708
5746,18.163286205462768
5747,12.146403769091242
5748,11.909100811637478
5749,6.267433793192793
5750,12.985284771542883
5751,9.586972802185752
5752,7.845746429290266
5753,8.341826278102271
5754,15.795471965777118
5755,10.194012943777507
5756,9.748540221061814
5757,10.73697949121068
5758,7.451872225765127
5759,10.993921324134607
5760,13.10794480616648
5761,14.427136601185412
5762,11.555566045273324
5763,13.788282913708581
5764,16.710080666190755
5765,8.51653350391687
5766,7.837344727373893
5767,7.640737296279837
5768,12.64216380100034
5769,14.40637143161132
5770,6.822750214648532
5771,7.649833264032212
5772,15.409165250327082
5773,13.99405888119446
5774,11.96028866091023
5775,18.00608867531777
5776,12.261606995949334
5777,14.933611337733506
5778,14.893903135184912
5779,12.601963105121882
5780,14.349823822869629
5781,8.278028038435426
5782,11.0859864713385
5783,9.814546936578276
5784,15.01893599910293
5785,17.70272715796851
5786,7.8002305624258526
5787,9.064279813237839
5788,11.837695994926433
5789,12.434852261504597
5790,15.558868897251834
5791,11.223736138246437
5792,15.796250050781234
5793,7.535478631013918
5794,13.855124763334626
5795,16.23367458895307
5796,14.553324486532272
5797,10.337625685613776
5798,14.556895941561704
5799,11.898577604662238
5800,16.200023132623944
5801,8.412247948621442
5802,10.58521321797452
5803,6.407137237269438
5804,16.1827788535924
5805,11.126740069700125
5806,7.88206205842523
5807,10.28645389876603
5808,15.843035050632803
5809,6.0
5810,12.558724575801932
5811,12.86066028217221
5812,18.41301164636947
5813,9.361735604404902
5814,13.250264379203022
5815,14.89371989916193
5816,17.72407541506314
5817,15.285551110194085
5818,12.669496889057118
5819,10.038491123910234
5820,16.094221898990405
5821,10.842530417316885
5822,17.791870358099395
5823,11.37182727236377
5824,13.533556966647806
5825,12.914416911966226
5826,10.313391050853241
5827,15.397158479717726
5828,10.682377913894257
5829,12.277743401319722
5830,9.565305148418254
5831,7.216868842386698
5832,11.265521896486629
5833,15.633018830183769
5834,7.307977671352341
5835,14.292748971171754
5836,7.958066637837336
5837,14.213499972260124
5838,14.742648022717587
5839,7.308598241026908
5840,13.878989540246597
5841,9.100010464699277
5842,11.529402594290177
5843,10.5445230249299
5844,7.109263039610501
5845,15.194179906953416
5846,13.96261660761584
5847,10.7295284539835
5848,11.113852270552458
5849,13.604467686221398
5850,9.030646495464605
5851,13.093324315179949
5852,10.340738217912213
5853,9.629708635726875
5854,11.186136928545183
5855,12.318542427325006
5856,10.158887722684096
5857,15.768957044844747
5858,16.617065971993647
5859,16.087044907456928
5860,10.94002480774974
5861,12.388587187957446
5862,10.737212544305512
5863,9.414743275704236
5864,15.568423162877558
5865,10.27542689083843
5866,11.174285314578015
5867,14.686123535577838
5868,11.026758214727186
5869,9.308236311259732
5870,8.017890541727972
5871,7.785467176350641
5872,13.659913025843679
5873,14.574364980065138
5874,12.034555568907374
5875,15.896342469819121
5876,14.102241416395879
5877,9.258526521001096
5878,11.114745809357238
5879,9.869417519577707
5880,17.371968855662622
5881,8.604698611984585
5882,15.140872077171577
5883,8.748088012049411
5884,14.550781555273504
5885,10.86715694988802
5886,7.9195535374609864
5887,11.67243541566873
5888,9.762813203527058
5889,15.970442719029247
5890,11.077506387161232
5891,7.024104271996437
5892,8.416334723282079
5893,10.600286981290662
5894,8.67234362944615
5895,18.2806079619668
5896,11.333823693481323
5897,16.660322191286866
5898,12.099641476436428
5899,8.180735538279597
5900,7.235896430941835
5901,7.669629455913665
5902,10.59766632063665
5903,10.941273843259507
5904,15.582917668794142
5905,17.70110003385856
5906,11.922023540991011
5907,10.736926100712658
5908,14.4674007092293
5909,12.72363123968934
5910,15.954293090698267
5911,13.855356766930248
5912,17.80543823112076
5913,17.644337235779883
5914,6.1592050891164325
5915,15.593517517825909
5916,12.523930078755885
5917,12.071005264565915
5918,10.270487283180174
5919,9.324696707377473
5920,9.226575883642184
5921,16.15853545962311
5922,12.844516120980638
5923,13.93234380161173
5924,12.75596077778994
5925,7.8831964123482
5926,17.555083434955
5927,8.640796625144882
5928,11.254629407507723
5929,7.1469828299852685
5930,8.774133281761566
5931,20.712481960391006
5932,9.244028033337406
5933,10.525077454550006
5934,16.538405813243145
5935,16.818863242420193
5936,13.210911357610891
5937,11.286236295721528
5938,8.044295765739522
5939,16.324126277215015
5940,12.934263930743102
5941,14.884727151172893
5942,7.0824053669297005
5943,9.724077807734423
5944,12.163704317220173
5945,12.393800522202444
5946,10.959952168191442
5947,13.593236920643538
5948,10.969273748309314
5949,10.022381684278665
5950,16.743132307817437
5951,7.30305152710297
5952,9.39590572114298
5953,12.01945821685143
5954,9.769490066663739
5955,14.823021040440407
5956,11.616464715615665
5957,13.517078055234226
5958,12.776465116570076
5959,11.449920477934256
5960,6.98677006503622
5961,6.0
5962,10.20546429841473
5963,21.46906249709918
5964,11.905167526677968
5965,9.862789434320934
5966,6.0
5967,7.472495680149515
5968,7.513185552967104
5969,9.928849684977088
5970,16.85515848138464
5971,12.094221216668371
5972,20.16480467570192
5973,10.900627015364233
5974,13.340241561836033
5975,14.191989134322707
5976,11.427879790675384
5977,15.017409277792627
5978,11.494172423101674
5979,16.15034799571906
5980,9.856191633353419
5981,7.616840213020054
5982,9.107296975381072
5983,10.406505822107835
5984,8.911482340189487
5985,12.979977666066842
5986,8.710356866068032
5987,7.050130596835262
5988,8.324296373801838
5989,13.118564404784209
5990,13.604264089959239
5991,8.630565548847494
5992,9.105709054580824
5993,12.481660204170973
5994,14.576093432305743
5995,8.058386470241317
5996,13.029580729588291
5997,11.136140671853733
5998,8.515191203449117
5999,14.8428832458281
6000,21.860025701989684
6001,10.720122115803932
6002,6.467034630127521
6003,17.019685245111283
6004,8.076866425270204
6005,17.331326158713576
6006,10.670185896752798
6007,9.343263576514113
6008,17.93546853738819
6009,12.815797265236167
6010,13.520528559891186
6011,15.952494380232707
6012,7.873272430967002
6013,10.449445053129718
6014,12.118962167641449
6015,8.574561070429096
6016,11.689291320792178
6017,6.681268267693705
6018,7.334330207810874
6019,6.572914904503182
6020,16.27017999901703
6021,12.926774967369157
6022,6.673409200627688
6023,6.986886211770721
6024,13.930941833235506
6025,15.992099242047566
6026,12.805495775194869
6027,8.440363153733642
6028,14.590061793889117
6029,14.014705750867776
6030,16.45333727164969
6031,15.02753495387722
6032,8.704988108842421
6033,7.393008595170344
6034,14.035535751510968
6035,7.968602713899354
6036,14.37675262450295
6037,9.926761874516808
6038,10.804162448843007
6039,13.731700698322776
6040,9.804882953949996
6041,12.270988061633403
6042,11.182298247549724
6043,9.437367382725446
6044,11.012783561700324
6045,14.0831209999661
6046,15.313134294969526
6047,11.136543622993214
6048,11.281993691153795
6049,10.679149103872666
6050,19.330431285678983
6051,10.65148315351438
6052,15.65992215016293
6053,16.669424492422117
6054,11.2549718649992
6055,16.01159645507738
6056,19.851328399337927
6057,17.731628865020955
6058,11.518474562517167
6059,9.203272217821318
6060,11.841747056453555
6061,12.864203923906015
6062,17.068993897481093
6063,14.034447360708558
6064,13.614561057914566
6065,16.961025761266633
6066,7.5801335552641005
6067,17.921537103552712
6068,12.124271846778754
6069,12.690468017812957
6070,14.050619390567105
6071,15.092482709461573
6072,11.892646939522557
6073,8.613711355710768
6074,17.685026637944173
6075,7.272737407059228
6076,6.0513162512692915
6077,9.514495139821172
6078,6.105778457425546
6079,10.726113241356739
6080,15.34122178916053
6081,10.927422595177745
6082,10.903129131029619
6083,13.664314608992722
6084,14.848681364231629
6085,9.740313433790451
6086,12.28379227899843
6087,13.477944271284521
6088,6.073446974956017
6089,17.700651118932974
6090,6.966246726111172
6091,15.773170179203113
6092,9.206752222318535
6093,10.85680957319046
6094,12.983070358692457
6095,15.255835415377257
6096,20.155458502620064
6097,16.19249637576118
6098,10.445443011905187
6099,12.55585105442908
6100,9.488445765914975
6101,11.307841343807478
6102,13.499932809746868
6103,14.201376687495646
6104,11.617364421864592
6105,8.02580910199898
6106,10.724934457720448
6107,11.361444839388232
6108,14.72272207760954
6109,10.516238518174294
6110,8.256866319707626
6111,14.522231536597417
6112,13.550410747967508
6113,8.891001725207502
6114,12.852392652582468
6115,6.908183530319491
6116,17.581221340421056
6117,10.35136738966619
6118,9.84361533131631
6119,16.729991940976063
6120,15.940849562567275
6121,11.78187045719319
6122,17.967952057125142
6123,10.212166700052954
6124,7.9252245507563694
6125,17.856087912965467
6126,10.477992276986715
6127,11.422189537540268
6128,10.835387253812925
6129,7.9728445114943725
6130,12.397337642923855
6131,6.535011113021772
6132,12.542314780478314
6133,7.584655958510304
6134,11.671481230028355
6135,11.741900223870466
6136,6.791964052154981
6137,7.192702809844071
6138,13.1746548065458
6139,9.701264565645419
6140,12.790490312350245
6141,8.511247746671215
6142,15.376635705017485
6143,12.628591128229564
6144,12.86504524313542
6145,10.299304757634397
6146,12.786607373939939
6147,15.97055091674821
6148,18.675135198097827
6149,13.984111477386612
6150,6.0
6151,19.280836278401438
6152,13.49004142214843
6153,11.776336723542983
6154,15.31088750270338
6155,13.920945960066748
6156,12.381925856813888
6157,15.09360580977063
6158,12.707402415417091
6159,10.871410017677466
6160,11.565415689882235
6161,10.450338604937038
6162,10.3088009184821
6163,9.271868877503122
6164,12.588678330023807
6165,14.524571679303511
6166,11.551949775739585
6167,11.867878727864706
6168,9.555596690488967
6169,12.350006267134988
6170,16.966789822012448
6171,6.459211509666493
6172,8.872602789182956
6173,16.90222779742328
6174,10.311814603329623
6175,9.551147195862129
6176,10.320408539285443
6177,15.986238953234135
6178,13.236268216626364
6179,9.322055641357327
6180,15.284956029025139
6181,6.538696665206447
6182,7.858643438556292
6183,11.727679995334295
6184,7.386163457290606
6185,12.101434863075484
6186,14.89726790857199
6187,9.278027148592145
6188,7.815007958807595
6189,13.32869062247361
6190,12.377177074330815
6191,21.675585712773607
6192,13.273652124643089
6193,14.467942613567061
6194,8.466521645593684
6195,11.087139748673323
6196,10.312911891862981
6197,15.710500695535544
6198,16.40784184192877
6199,13.998454849648292
6200,15.027869674522353
6201,12.507323864984091
6202,13.396674581418793
6203,15.304496285208891
6204,12.403195122155703
6205,14.058532239663599
6206,22.669190153749348
6207,19.294157035725824
6208,10.966071922062405
6209,10.659869141465471
6210,12.421523591705865
6211,10.982000495599836
6212,15.835572012715527
6213,10.258379052589019
6214,11.812365647916025
6215,9.140862247967435
6216,11.291136798982734
6217,9.272687080902148
6218,8.962794881934725
6219,8.3051294174136
6220,10.859185356840655
6221,12.151429702710022
6222,18.315528510562824
6223,11.409456410047389
6224,8.976352494709177
6225,14.447102874325298
6226,11.286319916993804
6227,12.534611200490481
6228,10.140085860218864
6229,8.543757552900576
6230,16.40461289361274
6231,11.314560515031985
6232,10.604495095850794
6233,16.47116650115668
6234,10.128842620640777
6235,13.465818667024006
6236,12.189482198785768
6237,14.009823043695516
6238,11.351897085577386
6239,14.353942001831717
6240,17.756627485257134
6241,15.413873026077166
6242,18.50727377218542
6243,14.509647835513638
6244,21.372523100747358
6245,14.41466674492135
6246,13.325389251640956
6247,18.63057841051798
6248,6.765587856480202
6249,6.0
6250,19.724444135212345
6251,15.663647177171685
6252,10.512696286201368
6253,15.26836526391636
6254,9.697165060440105
6255,9.19448419027812
6256,13.60626003303153
6257,10.212080232511704
6258,6.776341482540786
6259,12.517610821947942
6260,17.156877873912904
6261,16.55172278074134
6262,10.127100314813456
6263,10.5709540107368
6264,8.947045609818476
6265,12.58897232317549
6266,12.701853372096519
6267,17.679987270670054
6268,11.539966594342252
6269,12.195664153373299
6270,12.86685090024827
6271,17.15458199824869
6272,6.963898709210814
6273,10.829534590477046
6274,15.644153174370299
6275,6.775363525175139
6276,14.583773939231108
6277,17.06077632957821
6278,8.725728932192204
6279,10.329091852501572
6280,14.608045906287078
6281,12.239018787388448
6282,15.989702397720231
6283,11.012490809302781
6284,7.684675002014981
6285,15.046516900678853
6286,8.297862777542479
6287,8.391634199997629
6288,7.697950973584103
6289,12.400461560277062
6290,15.556268763056831
6291,14.230990776175656
6292,19.89555671462712
6293,10.44147466065604
6294,11.52006712661319
6295,8.28695241158077
6296,7.678782469146743
6297,15.86668884473767
6298,12.733931968856394
6299,17.059197596105946
6300,13.840209314554949
6301,9.625242943539442
6302,12.084745225366516
6303,11.679372684595716
6304,16.83723907433431
6305,12.650530627328349
6306,12.899931489431902
