ID,int_rate
5188,10.502102564102561
5189,7.722065573770493
5190,12.17458904109589
5191,9.154460163812363
5192,8.400995475113126
5193,9.826612021857922
5194,16.754647975077887
5195,14.590107584722968
5196,9.69248701298701
5197,13.162633136094689
5198,13.162633136094689
5199,10.728773690078041
5200,16.148066875653086
5201,17.41025862068966
5202,18.08647985989493
5203,9.891134969325153
5204,8.537731092436973
5205,11.901854338842975
5206,9.69248701298701
5207,12.703969732246799
5208,15.17777054108217
5209,15.908327974276528
5210,13.089728850325379
5211,8.332462235649544
5212,7.4015292353823074
5213,7.428943396226415
5214,12.912076023391814
5215,18.595190995907224
5216,19.01675159235668
5217,13.896364779874208
5218,14.318376963350786
5219,7.611739130434781
5220,14.798441558441558
5221,11.737134445534837
5222,15.003126684636115
5223,15.137219701879456
5224,7.722065573770493
5225,7.722065573770493
5226,10.502102564102561
5227,7.139696969696969
5228,17.368251121076224
5229,12.25993808049536
5230,12.25993808049536
5231,15.17777054108217
5232,12.697039800995025
5233,18.08647985989493
5234,11.29717917675545
5235,9.333402777777787
5236,12.25993808049536
5237,12.703969732246799
5238,17.448429256594718
5239,10.310117416829744
5240,15.17777054108217
5241,14.318376963350786
5242,11.408000000000003
5243,9.891134969325153
5244,11.901854338842975
5245,6.926351351351352
5246,11.408000000000003
5247,16.754647975077887
5248,11.156032013479361
5249,10.391755395683457
5250,14.317375000000004
5251,9.826612021857922
5252,10.728773690078041
5253,13.896364779874208
5254,12.912076023391814
5255,15.17777054108217
5256,8.332462235649544
5257,14.108114374034004
5258,17.41025862068966
5259,9.697206572769952
5260,12.427647058823528
5261,7.768954344624459
5262,17.326132075471698
5263,15.003126684636115
5264,9.154460163812363
5265,7.4015292353823074
5266,12.25993808049536
5267,14.317375000000004
5268,11.901854338842975
5269,12.25993808049536
5270,7.768954344624459
5271,13.162633136094689
5272,7.5242913385826755
5273,15.17777054108217
5274,10.202038567493119
5275,12.697039800995025
5276,10.068816793893133
5277,12.697039800995025
5278,12.912076023391814
5279,13.239805292061902
5280,13.697248062015499
5281,11.901854338842975
5282,8.724696673189824
5283,10.202038567493119
5284,10.728773690078041
5285,17.41025862068966
5286,10.980837166513338
5287,12.25993808049536
5288,17.368251121076224
5289,17.368251121076224
5290,13.697248062015499
5291,7.768954344624459
5292,9.69248701298701
5293,17.368251121076224
5294,12.093545454545454
5295,13.697248062015499
5296,10.728773690078041
5297,9.697206572769952
5298,17.448429256594718
5299,10.980837166513338
5300,11.408000000000003
5301,11.735271739130434
5302,12.316610169491522
5303,15.771099744245523
5304,9.826612021857922
5305,11.29717917675545
5306,8.659595469255665
5307,17.326132075471698
5308,9.891134969325153
5309,10.242045454545456
5310,9.69248701298701
5311,7.981873589164787
5312,14.590107584722968
5313,16.064618689581092
5314,7.722065573770493
5315,7.257543103448275
5316,8.12669398907104
5317,18.08647985989493
5318,14.590107584722968
5319,7.5242913385826755
5320,11.901854338842975
5321,12.25993808049536
5322,13.903099415204682
5323,9.69248701298701
5324,15.003126684636115
5325,8.12669398907104
5326,10.502102564102561
5327,7.722065573770493
5328,14.317375000000004
5329,13.239805292061902
5330,8.962835820895522
5331,15.137219701879456
5332,9.333402777777787
5333,7.428943396226415
5334,17.368251121076224
5335,14.317375000000004
5336,10.328130081300808
5337,12.697039800995025
5338,11.156032013479361
5339,6.732375
5340,8.08785874439462
5341,13.239805292061902
5342,13.896364779874208
5343,12.25993808049536
5344,7.611739130434781
5345,10.585015673981195
5346,13.697248062015499
5347,6.90375
5348,8.724696673189824
5349,7.768954344624459
5350,9.891134969325153
5351,11.901854338842975
5352,11.555817727840203
5353,10.242045454545456
5354,7.428943396226415
5355,17.448429256594718
5356,13.162633136094689
5357,12.912076023391814
5358,11.555817727840203
5359,9.538186915887849
5360,10.502102564102561
5361,13.903099415204682
5362,17.326132075471698
5363,9.154460163812363
5364,8.541441441441442
5365,12.703969732246799
5366,16.624679399727153
5367,12.25993808049536
5368,12.25993808049536
5369,15.771099744245523
5370,13.697248062015499
5371,12.25993808049536
5372,12.25993808049536
5373,14.590107584722968
5374,12.703969732246799
5375,19.69543624161074
5376,12.912076023391814
5377,8.962835820895522
5378,12.25993808049536
5379,9.538186915887849
5380,14.317375000000004
5381,11.29717917675545
5382,14.317375000000004
5383,11.735271739130434
5384,10.728773690078041
5385,9.538186915887849
5386,13.162633136094689
5387,12.25993808049536
5388,10.391755395683457
5389,10.068816793893133
5390,12.25993808049536
5391,13.239805292061902
5392,10.502102564102561
5393,15.003126684636115
5394,14.590107584722968
5395,17.368251121076224
5396,10.242045454545456
5397,14.317375000000004
5398,16.078649999999993
5399,6.732375
5400,12.427647058823528
5401,6.967724620770126
5402,16.148066875653086
5403,9.333402777777787
5404,12.25993808049536
5405,15.652043868394813
5406,10.502102564102561
5407,12.697039800995025
5408,9.69248701298701
5409,7.4015292353823074
5410,12.25993808049536
5411,10.328130081300808
5412,9.697206572769952
5413,15.17777054108217
5414,16.754647975077887
5415,6.732375
5416,13.903099415204682
5417,11.612484472049687
5418,18.17878281622912
5419,8.914171122994652
5420,12.703969732246799
5421,7.722065573770493
5422,11.555817727840203
5423,10.310117416829744
5424,10.391755395683457
5425,15.908327974276528
5426,16.148066875653086
5427,7.7825
5428,16.148066875653086
5429,12.819113924050631
5430,12.25993808049536
5431,11.555817727840203
5432,9.538186915887849
5433,18.595190995907224
5434,17.448429256594718
5435,9.333402777777787
5436,16.148066875653086
5437,8.659595469255665
5438,13.896364779874208
5439,7.722065573770493
5440,18.08647985989493
5441,7.722065573770493
5442,12.25993808049536
5443,12.25993808049536
5444,16.078649999999993
5445,15.652043868394813
5446,12.912076023391814
5447,17.368251121076224
5448,20.956815286624188
5449,6.967724620770126
5450,9.69248701298701
5451,9.538186915887849
5452,6.732375
5453,9.697206572769952
5454,14.798441558441558
5455,7.428943396226415
5456,12.697039800995025
5457,7.981873589164787
5458,9.69248701298701
5459,22.076980198019804
5460,15.908327974276528
5461,14.317375000000004
5462,12.25993808049536
5463,10.202038567493119
5464,8.08785874439462
5465,11.555817727840203
5466,8.659595469255665
5467,8.08785874439462
5468,7.4015292353823074
5469,15.17777054108217
5470,14.590107584722968
5471,13.162633136094689
5472,9.546543209876543
5473,14.318376963350786
5474,8.724696673189824
5475,11.408000000000003
5476,11.156032013479361
5477,10.502102564102561
5478,8.325785440613027
5479,11.735271739130434
5480,9.69248701298701
5481,10.585015673981195
5482,10.980837166513338
5483,13.239805292061902
5484,8.332462235649544
5485,10.242045454545456
5486,12.25993808049536
5487,11.555817727840203
5488,14.318376963350786
5489,11.29717917675545
5490,11.901854338842975
5491,15.17777054108217
5492,12.25993808049536
5493,10.242045454545456
5494,11.901854338842975
5495,12.912076023391814
5496,15.137219701879456
5497,12.495679442508713
5498,17.368251121076224
5499,11.29717917675545
5500,17.368251121076224
5501,12.697039800995025
5502,13.162633136094689
5503,6.967724620770126
5504,7.5242913385826755
5505,16.064618689581092
5506,16.547633587786265
5507,13.896364779874208
5508,7.4015292353823074
5509,15.17777054108217
5510,10.202038567493119
5511,9.333402777777787
5512,10.242045454545456
5513,7.26248407643312
5514,10.068816793893133
5515,12.093545454545454
5516,18.595190995907224
5517,7.257543103448275
5518,12.093545454545454
5519,15.17777054108217
5520,13.239805292061902
5521,13.089728850325379
5522,10.502102564102561
5523,9.69248701298701
5524,6.967724620770126
5525,10.980837166513338
5526,7.611739130434781
5527,15.137219701879456
5528,6.926351351351352
5529,14.590107584722968
5530,10.980837166513338
5531,10.980837166513338
5532,11.156032013479361
5533,14.317375000000004
5534,18.08647985989493
5535,15.17777054108217
5536,9.826612021857922
5537,14.318376963350786
5538,7.722065573770493
5539,12.668701406594689
5540,8.241811594202899
5541,7.722065573770493
5542,18.24270833333333
5543,11.901854338842975
5544,13.193120286479465
5545,6.90375
5546,6.90375
5547,17.698899082568808
5548,12.703969732246799
5549,16.624679399727153
5550,13.896364779874208
5551,7.33142156862745
5552,16.078649999999993
5553,14.58139303482587
5554,8.962835820895522
5555,10.310117416829744
5556,18.08647985989493
5557,13.162633136094689
5558,10.310117416829744
5559,9.69248701298701
5560,15.17777054108217
5561,13.56477434679335
5562,14.798441558441558
5563,6.967724620770126
5564,16.95768707482993
5565,7.5511111111111076
5566,13.239805292061902
5567,7.722065573770493
5568,11.735271739130434
5569,14.590107584722968
5570,12.912076023391814
5571,7.33142156862745
5572,10.391755395683457
5573,16.064618689581092
5574,14.317375000000004
5575,14.318376963350786
5576,15.17777054108217
5577,11.901854338842975
5578,15.003126684636115
5579,15.771099744245523
5580,14.317375000000004
5581,12.912076023391814
5582,14.317375000000004
5583,14.317375000000004
5584,15.652043868394813
5585,9.826612021857922
5586,13.162633136094689
5587,13.697248062015499
5588,8.724696673189824
5589,9.538186915887849
5590,10.502102564102561
5591,9.891134969325153
5592,10.585015673981195
5593,11.408000000000003
5594,17.326132075471698
5595,11.555817727840203
5596,15.908327974276528
5597,15.003126684636115
5598,17.41025862068966
5599,9.69248701298701
5600,14.318376963350786
5601,9.69248701298701
5602,13.239805292061902
5603,6.90375
5604,10.202038567493119
5605,13.239805292061902
5606,7.257543103448275
5607,11.156032013479361
5608,19.01675159235668
5609,18.595190995907224
5610,6.90375
5611,10.502102564102561
5612,16.148066875653086
5613,11.555817727840203
5614,19.01675159235668
5615,14.798441558441558
5616,16.148066875653086
5617,20.406768189509307
5618,15.652043868394813
5619,14.590107584722968
5620,7.227697368421052
5621,6.967724620770126
5622,9.154460163812363
5623,10.328130081300808
5624,11.156032013479361
5625,17.326132075471698
5626,7.227697368421052
5627,15.137219701879456
5628,18.08647985989493
5629,11.156032013479361
5630,10.391755395683457
5631,18.08647985989493
5632,9.891134969325153
5633,11.901854338842975
5634,11.408000000000003
5635,13.162633136094689
5636,7.722065573770493
5637,14.318376963350786
5638,10.328130081300808
5639,15.908327974276528
5640,8.962835820895522
5641,16.754647975077887
5642,6.732375
5643,7.722065573770493
5644,12.25993808049536
5645,9.69248701298701
5646,14.317375000000004
5647,12.912076023391814
5648,15.17777054108217
5649,15.137219701879456
5650,7.4015292353823074
5651,10.502102564102561
5652,13.896364779874208
5653,11.408000000000003
5654,12.703969732246799
5655,11.901854338842975
5656,11.29717917675545
5657,14.590107584722968
5658,9.697206572769952
5659,7.4015292353823074
5660,12.703969732246799
5661,17.368251121076224
5662,14.108114374034004
5663,11.555817727840203
5664,12.25993808049536
5665,15.17777054108217
5666,10.980837166513338
5667,9.538186915887849
5668,6.967724620770126
5669,12.912076023391814
5670,12.697039800995025
5671,7.33142156862745
5672,16.078649999999993
5673,19.69543624161074
5674,11.735271739130434
5675,15.137219701879456
5676,7.722065573770493
5677,13.896364779874208
5678,8.724696673189824
5679,16.148066875653086
5680,15.003126684636115
5681,12.316610169491522
5682,7.5511111111111076
5683,16.148066875653086
5684,10.242045454545456
5685,11.156032013479361
5686,12.912076023391814
5687,10.585015673981195
5688,13.239805292061902
5689,10.980837166513338
5690,6.90375
5691,18.26211956521739
5692,14.318376963350786
5693,8.332462235649544
5694,16.064618689581092
5695,9.69248701298701
5696,7.257543103448275
5697,21.994786324786325
5698,13.162633136094689
5699,9.154460163812363
5700,9.538186915887849
5701,14.590107584722968
5702,18.08647985989493
5703,14.318376963350786
5704,17.41025862068966
5705,12.25993808049536
5706,15.771099744245523
5707,7.4015292353823074
5708,12.093545454545454
5709,9.891134969325153
5710,17.326132075471698
5711,15.652043868394813
5712,10.502102564102561
5713,10.55167832167832
5714,16.148066875653086
5715,9.69248701298701
5716,13.089728850325379
5717,10.502102564102561
5718,11.901854338842975
5719,15.652043868394813
5720,10.585015673981195
5721,12.25993808049536
5722,11.901854338842975
5723,14.108114374034004
5724,18.595190995907224
5725,15.17777054108217
5726,10.328130081300808
5727,15.137219701879456
5728,14.317375000000004
5729,11.735271739130434
5730,7.768954344624459
5731,19.98764331210191
5732,20.956815286624188
5733,14.58139303482587
5734,14.317375000000004
5735,16.064618689581092
5736,7.722065573770493
5737,12.912076023391814
5738,7.981873589164787
5739,12.427647058823528
5740,14.318376963350786
5741,15.908327974276528
5742,13.903099415204682
5743,9.333402777777787
5744,12.697039800995025
5745,9.154460163812363
5746,17.448429256594718
5747,12.25993808049536
5748,11.901854338842975
5749,6.732375
5750,12.912076023391814
5751,9.538186915887849
5752,7.9525
5753,8.332462235649544
5754,15.137219701879456
5755,8.914171122994652
5756,9.333402777777787
5757,11.156032013479361
5758,7.9525
5759,11.737134445534837
5760,13.162633136094689
5761,14.318376963350786
5762,11.29717917675545
5763,14.58139303482587
5764,18.17878281622912
5765,8.332462235649544
5766,8.12669398907104
5767,7.5511111111111076
5768,13.239805292061902
5769,15.17777054108217
5770,7.137491638795986
5771,7.981873589164787
5772,14.798441558441558
5773,14.318376963350786
5774,11.901854338842975
5775,18.595190995907224
5776,12.093545454545454
5777,14.590107584722968
5778,15.17777054108217
5779,12.912076023391814
5780,13.239805292061902
5781,8.12669398907104
5782,11.737134445534837
5783,10.242045454545456
5784,15.137219701879456
5785,16.754647975077887
5786,8.724696673189824
5787,8.949145569620255
5788,11.735271739130434
5789,12.495679442508713
5790,15.137219701879456
5791,11.555817727840203
5792,16.064618689581092
5793,7.722065573770493
5794,13.56477434679335
5795,15.908327974276528
5796,13.903099415204682
5797,9.69248701298701
5798,15.137219701879456
5799,12.25993808049536
5800,16.064618689581092
5801,8.659595469255665
5802,11.901854338842975
5803,6.967724620770126
5804,16.064618689581092
5805,11.555817727840203
5806,8.332462235649544
5807,10.502102564102561
5808,17.038244680851058
5809,6.90375
5810,12.316610169491522
5811,11.29717917675545
5812,17.41025862068966
5813,8.724696673189824
5814,12.25993808049536
5815,14.798441558441558
5816,18.595190995907224
5817,15.652043868394813
5818,12.697039800995025
5819,9.69248701298701
5820,15.137219701879456
5821,10.728773690078041
5822,18.595190995907224
5823,10.728773690078041
5824,12.912076023391814
5825,15.17777054108217
5826,10.242045454545456
5827,14.108114374034004
5828,10.502102564102561
5829,11.737134445534837
5830,9.69248701298701
5831,7.33142156862745
5832,10.502102564102561
5833,15.908327974276528
5834,7.4015292353823074
5835,15.137219701879456
5836,7.722065573770493
5837,14.317375000000004
5838,16.754647975077887
5839,7.33142156862745
5840,14.108114374034004
5841,8.962835820895522
5842,11.555817727840203
5843,10.502102564102561
5844,7.611739130434781
5845,15.17777054108217
5846,14.590107584722968
5847,10.55167832167832
5848,10.728773690078041
5849,14.317375000000004
5850,9.154460163812363
5851,13.162633136094689
5852,11.555817727840203
5853,9.538186915887849
5854,9.69248701298701
5855,13.162633136094689
5856,9.546543209876543
5857,15.908327974276528
5858,16.754647975077887
5859,13.239805292061902
5860,9.697206572769952
5861,11.737134445534837
5862,11.29717917675545
5863,9.154460163812363
5864,16.064618689581092
5865,10.585015673981195
5866,11.555817727840203
5867,13.239805292061902
5868,10.502102564102561
5869,9.333402777777787
5870,8.724696673189824
5871,8.332462235649544
5872,13.239805292061902
5873,13.903099415204682
5874,11.555817727840203
5875,16.064618689581092
5876,13.089728850325379
5877,8.962835820895522
5878,10.980837166513338
5879,10.391755395683457
5880,18.595190995907224
5881,9.154460163812363
5882,15.137219701879456
5883,8.08785874439462
5884,15.137219701879456
5885,10.55167832167832
5886,7.5511111111111076
5887,11.737134445534837
5888,9.69248701298701
5889,15.137219701879456
5890,11.156032013479361
5891,7.768954344624459
5892,7.722065573770493
5893,12.25993808049536
5894,9.154460163812363
5895,18.08647985989493
5896,11.735271739130434
5897,15.17777054108217
5898,12.25993808049536
5899,7.981873589164787
5900,7.33142156862745
5901,7.722065573770493
5902,9.697206572769952
5903,11.29717917675545
5904,14.318376963350786
5905,18.26211956521739
5906,12.25993808049536
5907,11.156032013479361
5908,14.318376963350786
5909,12.912076023391814
5910,15.652043868394813
5911,14.108114374034004
5912,18.17878281622912
5913,17.448429256594718
5914,6.967724620770126
5915,15.137219701879456
5916,13.239805292061902
5917,12.703969732246799
5918,9.538186915887849
5919,9.69248701298701
5920,8.724696673189824
5921,13.089728850325379
5922,12.25993808049536
5923,13.239805292061902
5924,12.912076023391814
5925,7.9525
5926,17.41025862068966
5927,8.724696673189824
5928,11.408000000000003
5929,7.4015292353823074
5930,8.541441441441442
5931,19.902641509433966
5932,8.949145569620255
5933,10.328130081300808
5934,16.624679399727153
5935,16.754647975077887
5936,13.162633136094689
5937,11.29717917675545
5938,8.332462235649544
5939,16.148066875653086
5940,13.896364779874208
5941,15.908327974276528
5942,7.4015292353823074
5943,10.242045454545456
5944,13.162633136094689
5945,13.162633136094689
5946,11.735271739130434
5947,14.590107584722968
5948,11.901854338842975
5949,9.538186915887849
5950,16.078649999999993
5951,7.33142156862745
5952,8.914171122994652
5953,12.25993808049536
5954,11.408000000000003
5955,14.58139303482587
5956,11.735271739130434
5957,13.239805292061902
5958,12.703969732246799
5959,11.901854338842975
5960,7.33142156862745
5961,6.90375
5962,10.391755395683457
5963,20.956815286624188
5964,12.912076023391814
5965,9.538186915887849
5966,6.732375
5967,7.428943396226415
5968,7.428943396226415
5969,10.502102564102561
5970,18.08647985989493
5971,12.912076023391814
5972,19.01675159235668
5973,10.728773690078041
5974,11.901854338842975
5975,13.239805292061902
5976,11.901854338842975
5977,15.652043868394813
5978,11.735271739130434
5979,15.17777054108217
5980,9.69248701298701
5981,7.722065573770493
5982,9.69248701298701
5983,10.502102564102561
5984,8.962835820895522
5985,12.093545454545454
5986,8.332462235649544
5987,7.4015292353823074
5988,8.08785874439462
5989,12.697039800995025
5990,13.239805292061902
5991,7.722065573770493
5992,9.154460163812363
5993,14.58139303482587
5994,15.17777054108217
5995,8.325785440613027
5996,12.703969732246799
5997,11.901854338842975
5998,7.981873589164787
5999,15.908327974276528
6000,21.994786324786325
6001,10.202038567493119
6002,6.90375
6003,17.41025862068966
6004,9.154460163812363
6005,17.41025862068966
6006,11.555817727840203
6007,9.333402777777787
6008,16.95768707482993
6009,11.901854338842975
6010,13.089728850325379
6011,16.754647975077887
6012,7.722065573770493
6013,9.69248701298701
6014,12.25993808049536
6015,8.08785874439462
6016,10.328130081300808
6017,7.33142156862745
6018,7.611739130434781
6019,7.768954344624459
6020,16.624679399727153
6021,12.495679442508713
6022,7.137491638795986
6023,7.33142156862745
6024,13.239805292061902
6025,15.908327974276528
6026,13.162633136094689
6027,8.332462235649544
6028,14.798441558441558
6029,14.318376963350786
6030,15.908327974276528
6031,15.17777054108217
6032,8.659595469255665
6033,7.4015292353823074
6034,13.896364779874208
6035,7.7825
6036,13.697248062015499
6037,9.69248701298701
6038,9.333402777777787
6039,13.896364779874208
6040,9.69248701298701
6041,12.25993808049536
6042,10.980837166513338
6043,9.69248701298701
6044,11.156032013479361
6045,13.56477434679335
6046,17.368251121076224
6047,11.156032013479361
6048,11.555817727840203
6049,10.391755395683457
6050,19.292636815920396
6051,11.156032013479361
6052,16.064618689581092
6053,16.624679399727153
6054,11.555817727840203
6055,15.17777054108217
6056,20.956815286624188
6057,18.595190995907224
6058,10.242045454545456
6059,10.328130081300808
6060,12.912076023391814
6061,13.089728850325379
6062,15.908327974276528
6063,13.896364779874208
6064,13.697248062015499
6065,16.148066875653086
6066,7.428943396226415
6067,19.01675159235668
6068,12.17458904109589
6069,12.912076023391814
6070,13.903099415204682
6071,14.590107584722968
6072,11.892470588235293
6073,8.332462235649544
6074,18.08647985989493
6075,7.722065573770493
6076,6.926351351351352
6077,9.546543209876543
6078,6.967724620770126
6079,11.735271739130434
6080,14.317375000000004
6081,10.585015673981195
6082,10.242045454545456
6083,13.162633136094689
6084,15.137219701879456
6085,9.69248701298701
6086,11.735271739130434
6087,13.697248062015499
6088,6.90375
6089,18.08647985989493
6090,7.428943396226415
6091,15.17777054108217
6092,8.659595469255665
6093,10.502102564102561
6094,12.912076023391814
6095,16.064618689581092
6096,19.98764331210191
6097,16.547633587786265
6098,10.502102564102561
6099,13.697248062015499
6100,9.538186915887849
6101,11.408000000000003
6102,13.239805292061902
6103,13.903099415204682
6104,12.17458904109589
6105,8.724696673189824
6106,11.408000000000003
6107,11.737134445534837
6108,15.003126684636115
6109,10.391755395683457
6110,8.332462235649544
6111,14.317375000000004
6112,13.56477434679335
6113,8.08785874439462
6114,12.912076023391814
6115,7.137491638795986
6116,18.595190995907224
6117,10.328130081300808
6118,9.69248701298701
6119,17.326132075471698
6120,15.17777054108217
6121,10.980837166513338
6122,17.448429256594718
6123,9.891134969325153
6124,8.08785874439462
6125,17.448429256594718
6126,10.242045454545456
6127,11.156032013479361
6128,10.202038567493119
6129,7.722065573770493
6130,12.427647058823528
6131,6.967724620770126
6132,11.901854338842975
6133,7.722065573770493
6134,12.25993808049536
6135,13.089728850325379
6136,6.967724620770126
6137,7.4015292353823074
6138,13.089728850325379
6139,9.69248701298701
6140,11.735271739130434
6141,7.981873589164787
6142,14.317375000000004
6143,12.495679442508713
6144,13.162633136094689
6145,10.201882352941178
6146,13.239805292061902
6147,15.908327974276528
6148,18.595190995907224
6149,14.590107584722968
6150,6.732375
6151,18.17878281622912
6152,12.427647058823528
6153,11.29717917675545
6154,14.590107584722968
6155,14.590107584722968
6156,12.697039800995025
6157,15.652043868394813
6158,12.495679442508713
6159,10.728773690078041
6160,12.697039800995025
6161,9.697206572769952
6162,9.69248701298701
6163,9.538186915887849
6164,12.912076023391814
6165,15.137219701879456
6166,12.912076023391814
6167,11.555817727840203
6168,9.546543209876543
6169,12.25993808049536
6170,16.754647975077887
6171,6.967724620770126
6172,7.768954344624459
6173,16.148066875653086
6174,9.69248701298701
6175,10.585015673981195
6176,10.202038567493119
6177,16.624679399727153
6178,13.799649122807018
6179,8.12669398907104
6180,13.903099415204682
6181,7.33142156862745
6182,8.08785874439462
6183,11.735271739130434
6184,6.967724620770126
6185,11.901854338842975
6186,15.17777054108217
6187,8.984031413612563
6188,7.722065573770493
6189,13.239805292061902
6190,11.901854338842975
6191,21.994786324786325
6192,13.162633136094689
6193,14.317375000000004
6194,8.949145569620255
6195,10.728773690078041
6196,10.310117416829744
6197,16.148066875653086
6198,17.038244680851058
6199,13.903099415204682
6200,15.17777054108217
6201,12.697039800995025
6202,13.239805292061902
6203,15.652043868394813
6204,11.901854338842975
6205,13.239805292061902
6206,20.956815286624188
6207,18.595190995907224
6208,10.502102564102561
6209,11.29717917675545
6210,12.25993808049536
6211,13.239805292061902
6212,16.754647975077887
6213,10.391755395683457
6214,10.980837166513338
6215,8.678737343829189
6216,11.735271739130434
6217,9.69248701298701
6218,8.08785874439462
6219,7.9525
6220,10.980837166513338
6221,12.697039800995025
6222,17.41025862068966
6223,11.156032013479361
6224,9.154460163812363
6225,15.652043868394813
6226,11.555817727840203
6227,12.427647058823528
6228,9.923030303030304
6229,8.659595469255665
6230,16.064618689581092
6231,10.728773690078041
6232,9.697206572769952
6233,16.624679399727153
6234,9.697206572769952
6235,14.58139303482587
6236,12.697039800995025
6237,14.317375000000004
6238,11.29717917675545
6239,13.896364779874208
6240,18.595190995907224
6241,15.908327974276528
6242,17.448429256594718
6243,15.17777054108217
6244,20.406768189509307
6245,14.590107584722968
6246,13.162633136094689
6247,17.41025862068966
6248,7.4015292353823074
6249,6.732375
6250,19.69543624161074
6251,14.590107584722968
6252,10.728773690078041
6253,14.590107584722968
6254,9.538186915887849
6255,8.659595469255665
6256,16.064618689581092
6257,9.891134969325153
6258,7.33142156862745
6259,12.703969732246799
6260,17.41025862068966
6261,16.624679399727153
6262,9.69248701298701
6263,10.980837166513338
6264,9.826612021857922
6265,12.495679442508713
6266,13.903099415204682
6267,19.01675159235668
6268,11.156032013479361
6269,11.29717917675545
6270,11.901854338842975
6271,17.326132075471698
6272,7.4015292353823074
6273,10.328130081300808
6274,15.17777054108217
6275,7.33142156862745
6276,14.317375000000004
6277,17.448429256594718
6278,8.962835820895522
6279,10.310117416829744
6280,13.903099415204682
6281,12.17458904109589
6282,16.148066875653086
6283,11.29717917675545
6284,7.981873589164787
6285,13.089728850325379
6286,8.332462235649544
6287,8.332462235649544
6288,7.722065573770493
6289,12.912076023391814
6290,15.771099744245523
6291,14.318376963350786
6292,19.01675159235668
6293,10.55167832167832
6294,12.427647058823528
6295,7.768954344624459
6296,7.722065573770493
6297,15.652043868394813
6298,13.697248062015499
6299,18.08647985989493
6300,11.555817727840203
6301,9.154460163812363
6302,12.25993808049536
6303,12.697039800995025
6304,17.41025862068966
6305,13.162633136094689
6306,13.239805292061902
6307,11.156032013479361
6308,14.317375000000004
6309,7.722065573770493
6310,9.154460163812363
6311,10.502102564102561
6312,15.771099744245523
6313,7.5511111111111076
6314,8.659595469255665
6315,12.25993808049536
6316,7.768954344624459
6317,8.400995475113126
6318,10.55167832167832
6319,12.25993808049536
6320,11.555817727840203
6321,9.079761904761906
6322,16.754647975077887
6323,9.69248701298701
6324,8.08785874439462
6325,13.697248062015499
6326,10.585015673981195
6327,9.538186915887849
6328,13.162633136094689
6329,9.538186915887849
6330,15.652043868394813
6331,10.502102564102561
6332,13.697248062015499
6333,9.079761904761906
6334,18.17878281622912
6335,7.33142156862745
6336,14.317375000000004
6337,16.078649999999993
6338,11.408000000000003
6339,9.538186915887849
6340,6.967724620770126
6341,15.137219701879456
6342,13.896364779874208
6343,18.595190995907224
6344,7.5242913385826755
6345,14.590107584722968
6346,13.697248062015499
6347,19.69543624161074
6348,10.55167832167832
6349,9.891134969325153
6350,9.333402777777787
6351,8.949145569620255
6352,9.333402777777787
6353,11.737134445534837
6354,9.697206572769952
6355,9.69248701298701
6356,10.585015673981195
6357,16.95768707482993
6358,16.148066875653086
6359,7.4015292353823074
6360,10.242045454545456
6361,13.56477434679335
6362,15.17777054108217
6363,11.737134445534837
6364,11.156032013479361
6365,18.08647985989493
6366,18.595190995907224
6367,18.595190995907224
6368,10.328130081300808
6369,12.495679442508713
6370,7.981873589164787
6371,8.914171122994652
6372,16.148066875653086
6373,13.239805292061902
6374,14.590107584722968
6375,9.538186915887849
6376,10.328130081300808
6377,6.90375
6378,15.652043868394813
6379,12.25993808049536
6380,10.242045454545456
6381,10.502102564102561
6382,11.555817727840203
6383,11.555817727840203
6384,8.332462235649544
6385,12.25993808049536
6386,13.896364779874208
6387,8.08785874439462
6388,6.90375
6389,7.768954344624459
6390,12.703969732246799
6391,7.768954344624459
6392,16.754647975077887
6393,10.502102564102561
6394,7.33142156862745
6395,12.25993808049536
6396,10.980837166513338
6397,12.25993808049536
6398,17.41025862068966
6399,19.01675159235668
6400,10.242045454545456
6401,14.108114374034004
6402,14.108114374034004
6403,9.333402777777787
6404,8.332462235649544
6405,11.735271739130434
6406,11.737134445534837
6407,8.949145569620255
6408,16.754647975077887
6409,7.4015292353823074
6410,15.17777054108217
6411,13.089728850325379
6412,17.41025862068966
6413,6.967724620770126
6414,13.089728850325379
6415,10.502102564102561
6416,14.58139303482587
6417,13.239805292061902
6418,13.799649122807018
6419,6.90375
6420,9.079761904761906
6421,8.724696673189824
6422,8.332462235649544
6423,6.926351351351352
6424,15.17777054108217
6425,9.154460163812363
6426,12.25993808049536
6427,9.891134969325153
6428,8.325785440613027
6429,16.754647975077887
6430,11.156032013479361
6431,14.317375000000004
6432,11.408000000000003
6433,11.901854338842975
6434,18.08647985989493
6435,22.076980198019804
6436,8.659595469255665
6437,11.901854338842975
6438,18.08647985989493
6439,11.901854338842975
6440,10.242045454545456
6441,8.08785874439462
6442,10.242045454545456
6443,11.555817727840203
6444,9.69248701298701
6445,7.5242913385826755
6446,7.611739130434781
6447,11.737134445534837
6448,7.257543103448275
6449,17.326132075471698
6450,15.137219701879456
6451,17.326132075471698
6452,12.703969732246799
6453,15.908327974276528
6454,8.659595469255665
6455,11.156032013479361
6456,15.908327974276528
6457,17.41025862068966
6458,16.148066875653086
6459,7.5511111111111076
6460,13.607716049382715
6461,13.239805292061902
6462,9.154460163812363
6463,13.697248062015499
6464,15.137219701879456
