ID,int_rate
5219,7.672343234323431
5220,15.163278787878792
5221,11.698705953827462
5222,14.082031830238728
5223,14.538467874794069
5224,7.4339747634069395
5225,7.873676662320731
5226,9.800037565740045
5227,7.280905797101451
5228,17.173489361702124
5229,12.555085365853666
5230,12.539651972157769
5231,15.345915492957745
5232,12.555085365853666
5233,17.988675400291118
5234,10.770308529945556
5235,8.810793787748063
5236,12.975114768297964
5237,12.975114768297964
5238,17.93878260869565
5239,10.050641025641026
5240,15.163278787878792
5241,15.163278787878792
5242,10.793328424153167
5243,9.800037565740045
5244,12.555085365853666
5245,6.881550802139039
5246,11.613464163822528
5247,17.13425419240954
5248,10.778468578401467
5249,10.213392156862742
5250,14.082031830238728
5251,10.213392156862742
5252,10.256025974025974
5253,14.393431098696457
5254,13.222034795763996
5255,15.565319946452473
5256,8.241699999999996
5257,15.163278787878792
5258,17.508295964125566
5259,9.630916830386383
5260,12.555085365853666
5261,7.875555555555556
5262,17.508295964125566
5263,15.163278787878792
5264,8.859631236442516
5265,7.4339747634069395
5266,12.539651972157769
5267,14.082031830238728
5268,11.3001448321264
5269,12.539651972157769
5270,7.875555555555556
5271,13.31698879551821
5272,7.4339747634069395
5273,14.88430037313433
5274,9.630916830386383
5275,12.555085365853666
5276,10.213392156862742
5277,12.539651972157769
5278,12.975114768297964
5279,13.895074276778733
5280,13.895074276778733
5281,11.413716814159294
5282,9.490641399416907
5283,10.770308529945556
5284,10.770308529945556
5285,17.173489361702124
5286,10.793328424153167
5287,12.975114768297964
5288,17.13425419240954
5289,17.173489361702124
5290,14.082031830238728
5291,7.875555555555556
5292,10.050641025641026
5293,16.833291139240504
5294,11.852133995037224
5295,13.736605504587159
5296,10.778468578401467
5297,9.800037565740045
5298,17.988675400291118
5299,10.778468578401467
5300,11.613464163822528
5301,11.536211340206187
5302,12.652355371900828
5303,15.565319946452473
5304,9.630916830386383
5305,10.793328424153167
5306,9.31025974025974
5307,16.833291139240504
5308,9.800037565740045
5309,10.213392156862742
5310,9.800037565740045
5311,8.241699999999996
5312,14.530675024107998
5313,15.345915492957745
5314,7.7745785440613
5315,7.187860465116277
5316,8.241699999999996
5317,18.39394366197182
5318,14.393431098696457
5319,7.656209677419353
5320,11.698705953827462
5321,11.698705953827462
5322,15.163278787878792
5323,9.630916830386383
5324,14.393431098696457
5325,8.428561151079139
5326,10.42751937984496
5327,7.4339747634069395
5328,14.393431098696457
5329,14.393431098696457
5330,8.428561151079139
5331,14.393431098696457
5332,9.882864864864866
5333,7.368581560283688
5334,18.532043010752684
5335,14.88430037313433
5336,9.521029748283752
5337,13.36653548002385
5338,10.778468578401467
5339,6.774912280701754
5340,7.952102376599635
5341,11.852133995037224
5342,13.895074276778733
5343,12.555085365853666
5344,7.672343234323431
5345,11.413716814159294
5346,14.082031830238728
5347,6.853055555555556
5348,8.431576535288723
5349,7.873676662320731
5350,9.630916830386383
5351,11.852133995037224
5352,11.852133995037224
5353,9.630916830386383
5354,7.187860465116277
5355,17.770347368421053
5356,13.31698879551821
5357,12.539651972157769
5358,11.3001448321264
5359,9.630916830386383
5360,10.256025974025974
5361,14.082031830238728
5362,16.54669789227166
5363,9.304397905759162
5364,8.241699999999996
5365,12.555085365853666
5366,17.13425419240954
5367,12.975114768297964
5368,12.151654624277459
5369,16.11730496453901
5370,13.895074276778733
5371,11.698705953827462
5372,11.852133995037224
5373,13.895074276778733
5374,14.88430037313433
5375,19.379576271186444
5376,12.975114768297964
5377,8.810793787748063
5378,12.539651972157769
5379,9.800037565740045
5380,13.36653548002385
5381,11.3001448321264
5382,14.082031830238728
5383,13.222034795763996
5384,10.778468578401467
5385,9.882864864864866
5386,13.895074276778733
5387,12.108703703703702
5388,9.800037565740045
5389,9.800037565740045
5390,11.698705953827462
5391,13.222034795763996
5392,11.3001448321264
5393,15.565319946452473
5394,14.530675024107998
5395,17.770347368421053
5396,10.213392156862742
5397,14.082031830238728
5398,16.54669789227166
5399,6.853055555555556
5400,12.539651972157769
5401,6.979326923076924
5402,15.565319946452473
5403,9.05036458333333
5404,12.539651972157769
5405,15.565319946452473
5406,10.628407643312102
5407,11.852133995037224
5408,9.800037565740045
5409,7.364117647058823
5410,12.975114768297964
5411,9.882864864864866
5412,9.490641399416907
5413,15.565319946452473
5414,16.54669789227166
5415,6.774912280701754
5416,14.530675024107998
5417,12.151654624277459
5418,17.84280839895013
5419,9.05036458333333
5420,12.555085365853666
5421,7.873676662320731
5422,11.536211340206187
5423,10.213392156862742
5424,10.213392156862742
5425,16.54669789227166
5426,18.39394366197182
5427,7.543030674846632
5428,15.851196172248807
5429,12.539651972157769
5430,12.975114768297964
5431,11.413716814159294
5432,9.521029748283752
5433,17.84280839895013
5434,18.39394366197182
5435,9.800037565740045
5436,16.54669789227166
5437,8.810793787748063
5438,14.082031830238728
5439,7.543030674846632
5440,18.532043010752684
5441,7.374538606403011
5442,12.151654624277459
5443,11.852133995037224
5444,17.508295964125566
5445,14.88430037313433
5446,12.975114768297964
5447,15.565319946452473
5448,20.41680397727272
5449,7.00818181818182
5450,10.213392156862742
5451,9.31025974025974
5452,7.00818181818182
5453,10.213392156862742
5454,14.393431098696457
5455,7.543030674846632
5456,12.539651972157769
5457,7.873676662320731
5458,9.490641399416907
5459,23.068030303030305
5460,15.565319946452473
5461,14.530675024107998
5462,12.539651972157769
5463,10.213392156862742
5464,8.431576535288723
5465,11.536211340206187
5466,7.952102376599635
5467,7.873676662320731
5468,7.374538606403011
5469,16.54669789227166
5470,14.393431098696457
5471,12.975114768297964
5472,9.630916830386383
5473,14.709374999999998
5474,8.859631236442516
5475,11.413716814159294
5476,10.778468578401467
5477,10.778468578401467
5478,7.873676662320731
5479,11.413716814159294
5480,9.304397905759162
5481,11.3001448321264
5482,10.778468578401467
5483,13.222034795763996
5484,8.431576535288723
5485,10.778468578401467
5486,12.539651972157769
5487,11.413716814159294
5488,13.222034795763996
5489,11.588796680497921
5490,11.852133995037224
5491,15.565319946452473
5492,11.413716814159294
5493,9.630916830386383
5494,11.698705953827462
5495,14.082031830238728
5496,14.393431098696457
5497,12.539651972157769
5498,17.508295964125566
5499,10.213392156862742
5500,17.13425419240954
5501,12.555085365853666
5502,13.736605504587159
5503,6.774912280701754
5504,7.374538606403011
5505,15.824915865384613
5506,16.11730496453901
5507,13.31698879551821
5508,7.7745785440613
5509,15.163278787878792
5510,10.770308529945556
5511,9.630916830386383
5512,10.256025974025974
5513,7.280905797101451
5514,9.800037565740045
5515,13.222034795763996
5516,19.379576271186444
5517,7.374538606403011
5518,11.63375
5519,15.37224832214765
5520,13.222034795763996
5521,12.151654624277459
5522,10.213392156862742
5523,8.810793787748063
5524,7.00818181818182
5525,10.050641025641026
5526,7.4339747634069395
5527,14.082031830238728
5528,6.979326923076924
5529,15.824915865384613
5530,11.413716814159294
5531,10.778468578401467
5532,10.770308529945556
5533,14.393431098696457
5534,17.988675400291118
5535,15.565319946452473
5536,9.630916830386383
5537,13.736605504587159
5538,7.7745785440613
5539,12.151654624277459
5540,8.590289855072461
5541,7.875555555555556
5542,19.31568093385214
5543,11.852133995037224
5544,13.849411764705883
5545,7.00818181818182
5546,6.881550802139039
5547,17.508295964125566
5548,12.539651972157769
5549,16.11730496453901
5550,14.88430037313433
5551,7.543030674846632
5552,16.11730496453901
5553,14.220190023752972
5554,8.810793787748063
5555,10.213392156862742
5556,17.770347368421053
5557,13.849411764705883
5558,10.778468578401467
5559,9.630916830386383
5560,15.163278787878792
5561,13.895074276778733
5562,15.851196172248807
5563,6.881550802139039
5564,17.13425419240954
5565,7.7745785440613
5566,13.36653548002385
5567,7.672343234323431
5568,9.630916830386383
5569,15.163278787878792
5570,13.36653548002385
5571,7.656209677419353
5572,10.213392156862742
5573,15.565319946452473
5574,14.530675024107998
5575,14.393431098696457
5576,15.163278787878792
5577,11.698705953827462
5578,14.530675024107998
5579,15.163278787878792
5580,13.31698879551821
5581,12.975114768297964
5582,14.082031830238728
5583,14.393431098696457
5584,15.565319946452473
5585,9.630916830386383
5586,13.736605504587159
5587,13.36653548002385
5588,8.63652841781874
5589,9.521029748283752
5590,11.413716814159294
5591,9.882864864864866
5592,10.256025974025974
5593,11.3001448321264
5594,16.833291139240504
5595,10.793328424153167
5596,15.565319946452473
5597,15.163278787878792
5598,17.508295964125566
5599,9.521029748283752
5600,13.736605504587159
5601,10.628407643312102
5602,13.736605504587159
5603,6.853055555555556
5604,9.800037565740045
5605,13.222034795763996
5606,7.028257575757575
5607,11.588796680497921
5608,19.31568093385214
5609,18.8869944598338
5610,6.774912280701754
5611,10.770308529945556
5612,15.37224832214765
5613,12.539651972157769
5614,20.41680397727272
5615,14.220190023752972
5616,16.833291139240504
5617,20.527879999999993
5618,15.565319946452473
5619,15.824915865384613
5620,7.364117647058823
5621,7.028257575757575
5622,9.05036458333333
5623,10.050641025641026
5624,11.413716814159294
5625,17.173489361702124
5626,7.00818181818182
5627,14.88430037313433
5628,17.93878260869565
5629,11.3001448321264
5630,9.521029748283752
5631,17.770347368421053
5632,10.213392156862742
5633,13.36653548002385
5634,10.766346153846152
5635,12.555085365853666
5636,7.4339747634069395
5637,14.082031830238728
5638,10.770308529945556
5639,15.565319946452473
5640,8.810793787748063
5641,17.173489361702124
5642,6.853055555555556
5643,7.952102376599635
5644,12.555085365853666
5645,10.778468578401467
5646,14.220190023752972
5647,12.975114768297964
5648,15.565319946452473
5649,15.565319946452473
5650,7.374538606403011
5651,10.778468578401467
5652,13.849411764705883
5653,10.778468578401467
5654,12.151654624277459
5655,11.698705953827462
5656,10.778468578401467
5657,14.538467874794069
5658,10.050641025641026
5659,7.4339747634069395
5660,12.555085365853666
5661,16.575650793650794
5662,13.736605504587159
5663,11.698705953827462
5664,12.555085365853666
5665,15.345915492957745
5666,11.413716814159294
5667,9.521029748283752
5668,7.046047297297298
5669,12.159300699300704
5670,12.555085365853666
5671,7.368581560283688
5672,16.54669789227166
5673,20.527879999999993
5674,11.613464163822528
5675,15.565319946452473
5676,7.672343234323431
5677,12.539651972157769
5678,8.810793787748063
5679,17.13425419240954
5680,14.393431098696457
5681,12.539651972157769
5682,7.543030674846632
5683,15.565319946452473
5684,10.213392156862742
5685,10.778468578401467
5686,12.975114768297964
5687,10.213392156862742
5688,13.895074276778733
5689,11.698705953827462
5690,7.046047297297298
5691,17.988675400291118
5692,13.895074276778733
5693,7.875555555555556
5694,16.833291139240504
5695,9.630916830386383
5696,7.1659770114942525
5697,21.926842105263155
5698,12.8223738317757
5699,9.31025974025974
5700,9.07855633802817
5701,14.082031830238728
5702,17.770347368421053
5703,13.736605504587159
5704,18.39394366197182
5705,11.63375
5706,15.565319946452473
5707,7.543030674846632
5708,11.852133995037224
5709,9.31025974025974
5710,17.412066666666668
5711,15.163278787878792
5712,11.3001448321264
5713,10.778468578401467
5714,16.11730496453901
5715,9.630916830386383
5716,12.975114768297964
5717,10.778468578401467
5718,12.159300699300704
5719,15.565319946452473
5720,10.770308529945556
5721,11.852133995037224
5722,13.736605504587159
5723,13.736605504587159
5724,18.8869944598338
5725,15.163278787878792
5726,10.256025974025974
5727,14.88430037313433
5728,14.082031830238728
5729,11.3001448321264
5730,7.873676662320731
5731,19.40678688524591
5732,20.41680397727272
5733,14.393431098696457
5734,14.393431098696457
5735,15.851196172248807
5736,7.873676662320731
5737,12.159300699300704
5738,7.875555555555556
5739,14.530675024107998
5740,14.082031830238728
5741,15.565319946452473
5742,12.975114768297964
5743,9.31025974025974
5744,12.555085365853666
5745,8.658941176470588
5746,17.770347368421053
5747,12.151654624277459
5748,12.539651972157769
5749,6.816209677419355
5750,13.36653548002385
5751,9.521029748283752
5752,7.952102376599635
5753,8.590289855072461
5754,14.88430037313433
5755,9.630916830386383
5756,9.31025974025974
5757,10.628407643312102
5758,7.875555555555556
5759,11.413716814159294
5760,13.222034795763996
5761,14.082031830238728
5762,11.413716814159294
5763,14.709374999999998
5764,18.39394366197182
5765,8.63652841781874
5766,8.241699999999996
5767,7.873676662320731
5768,13.36653548002385
5769,15.565319946452473
5770,7.364117647058823
5771,7.873676662320731
5772,14.393431098696457
5773,13.736605504587159
5774,11.413716814159294
5775,17.93878260869565
5776,11.413716814159294
5777,15.565319946452473
5778,15.163278787878792
5779,12.652355371900828
5780,13.31698879551821
5781,7.987341772151899
5782,12.151654624277459
5783,10.778468578401467
5784,14.530675024107998
5785,17.508295964125566
5786,8.431576535288723
5787,8.810793787748063
5788,11.698705953827462
5789,12.975114768297964
5790,15.565319946452473
5791,11.852133995037224
5792,16.11730496453901
5793,7.7745785440613
5794,13.36653548002385
5795,15.565319946452473
5796,14.88430037313433
5797,9.521029748283752
5798,14.220190023752972
5799,11.536211340206187
5800,16.54669789227166
5801,8.63652841781874
5802,11.698705953827462
5803,7.046047297297298
5804,16.833291139240504
5805,11.413716814159294
5806,8.428561151079139
5807,10.256025974025974
5808,16.833291139240504
5809,6.853055555555556
5810,12.539651972157769
5811,13.895074276778733
5812,17.508295964125566
5813,8.810793787748063
5814,12.975114768297964
5815,15.163278787878792
5816,18.8869944598338
5817,15.345915492957745
5818,12.975114768297964
5819,9.630916830386383
5820,15.851196172248807
5821,11.3001448321264
5822,18.8869944598338
5823,10.766346153846152
5824,13.36653548002385
5825,15.565319946452473
5826,9.800037565740045
5827,15.163278787878792
5828,10.770308529945556
5829,11.698705953827462
5830,9.630916830386383
5831,7.187860465116277
5832,10.213392156862742
5833,15.565319946452473
5834,7.7745785440613
5835,14.393431098696457
5836,7.7745785440613
5837,13.736605504587159
5838,17.13425419240954
5839,7.374538606403011
5840,13.36653548002385
5841,9.05036458333333
5842,11.698705953827462
5843,10.778468578401467
5844,7.672343234323431
5845,15.565319946452473
5846,14.393431098696457
5847,10.628407643312102
5848,11.3001448321264
5849,14.530675024107998
5850,8.859631236442516
5851,14.082031830238728
5852,11.698705953827462
5853,9.630916830386383
5854,10.213392156862742
5855,12.975114768297964
5856,10.256025974025974
5857,16.54669789227166
5858,17.173489361702124
5859,13.736605504587159
5860,10.213392156862742
5861,12.539651972157769
5862,11.852133995037224
5863,9.31025974025974
5864,15.824915865384613
5865,10.766346153846152
5866,11.3001448321264
5867,14.082031830238728
5868,10.42751937984496
5869,9.304397905759162
5870,8.810793787748063
5871,7.7745785440613
5872,14.082031830238728
5873,14.530675024107998
5874,11.413716814159294
5875,16.54669789227166
5876,12.975114768297964
5877,8.63652841781874
5878,11.413716814159294
5879,10.213392156862742
5880,18.39394366197182
5881,10.050641025641026
5882,14.082031830238728
5883,8.241699999999996
5884,14.393431098696457
5885,10.778468578401467
5886,7.543030674846632
5887,11.698705953827462
5888,9.630916830386383
5889,15.565319946452473
5890,9.800037565740045
5891,7.875555555555556
5892,7.952102376599635
5893,11.852133995037224
5894,9.272481751824817
5895,18.39394366197182
5896,11.588796680497921
5897,15.565319946452473
5898,11.852133995037224
5899,7.875555555555556
5900,7.368581560283688
5901,7.531249999999999
5902,9.630916830386383
5903,11.3001448321264
5904,14.88430037313433
5905,18.8869944598338
5906,12.159300699300704
5907,10.213392156862742
5908,13.895074276778733
5909,12.975114768297964
5910,15.565319946452473
5911,13.736605504587159
5912,18.532043010752684
5913,17.173489361702124
5914,7.028257575757575
5915,15.163278787878792
5916,12.539651972157769
5917,12.975114768297964
5918,9.630916830386383
5919,9.630916830386383
5920,9.800037565740045
5921,13.736605504587159
5922,12.151654624277459
5923,14.082031830238728
5924,12.975114768297964
5925,7.952102376599635
5926,17.173489361702124
5927,8.431576535288723
5928,11.3001448321264
5929,7.543030674846632
5930,8.810793787748063
5931,20.41680397727272
5932,8.810793787748063
5933,11.3001448321264
5934,16.575650793650794
5935,16.833291139240504
5936,12.652355371900828
5937,11.852133995037224
5938,8.431576535288723
5939,16.54669789227166
5940,13.895074276778733
5941,15.565319946452473
5942,7.374538606403011
5943,9.521029748283752
5944,12.975114768297964
5945,12.555085365853666
5946,11.613464163822528
5947,14.538467874794069
5948,11.613464163822528
5949,9.521029748283752
5950,15.824915865384613
5951,7.280905797101451
5952,8.431576535288723
5953,11.698705953827462
5954,10.213392156862742
5955,13.895074276778733
5956,11.63375
5957,13.36653548002385
5958,12.555085365853666
5959,12.151654624277459
5960,7.280905797101451
5961,6.853055555555556
5962,10.256025974025974
5963,20.887989417989413
5964,13.31698879551821
5965,9.630916830386383
5966,6.816209677419355
5967,7.187860465116277
5968,7.543030674846632
5969,10.256025974025974
5970,17.988675400291118
5971,12.555085365853666
5972,19.075095168374816
5973,10.256025974025974
5974,12.539651972157769
5975,14.393431098696457
5976,11.3001448321264
5977,15.851196172248807
5978,11.413716814159294
5979,15.565319946452473
5980,9.521029748283752
5981,7.543030674846632
5982,9.630916830386383
5983,10.42751937984496
5984,8.810793787748063
5985,12.151654624277459
5986,7.952102376599635
5987,7.308779748820745
5988,8.241699999999996
5989,12.555085365853666
5990,14.082031830238728
5991,7.952102376599635
5992,9.490641399416907
5993,14.393431098696457
5994,14.530675024107998
5995,8.431576535288723
5996,13.222034795763996
5997,12.108703703703702
5998,7.873676662320731
5999,15.565319946452473
6000,22.34918367346939
6001,10.256025974025974
6002,6.853055555555556
6003,17.508295964125566
6004,9.31025974025974
6005,17.770347368421053
6006,11.3001448321264
6007,9.521029748283752
6008,17.13425419240954
6009,12.539651972157769
6010,13.222034795763996
6011,16.54669789227166
6012,7.543030674846632
6013,9.521029748283752
6014,11.852133995037224
6015,8.241699999999996
6016,11.413716814159294
6017,7.364117647058823
6018,7.543030674846632
6019,7.873676662320731
6020,17.13425419240954
6021,12.539651972157769
6022,7.1659770114942525
6023,7.368581560283688
6024,14.082031830238728
6025,15.565319946452473
6026,13.222034795763996
6027,8.431576535288723
6028,15.163278787878792
6029,14.88430037313433
6030,16.54669789227166
6031,15.565319946452473
6032,8.810793787748063
6033,7.374538606403011
6034,13.895074276778733
6035,7.7745785440613
6036,14.393431098696457
6037,10.628407643312102
6038,9.630916830386383
6039,14.393431098696457
6040,9.521029748283752
6041,12.159300699300704
6042,11.3001448321264
6043,9.521029748283752
6044,10.770308529945556
6045,13.895074276778733
6046,16.833291139240504
6047,10.778468578401467
6048,11.613464163822528
6049,10.213392156862742
6050,19.40678688524591
6051,11.413716814159294
6052,16.833291139240504
6053,15.565319946452473
6054,11.698705953827462
6055,16.11730496453901
6056,20.527879999999993
6057,18.39394366197182
6058,10.770308529945556
6059,9.882864864864866
6060,12.555085365853666
6061,13.222034795763996
6062,15.565319946452473
6063,13.36653548002385
6064,13.736605504587159
6065,17.13425419240954
6066,7.656209677419353
6067,19.40678688524591
6068,12.151654624277459
6069,12.539651972157769
6070,13.895074276778733
6071,15.163278787878792
6072,11.63375
6073,8.63652841781874
6074,17.508295964125566
6075,7.873676662320731
6076,6.881550802139039
6077,9.630916830386383
6078,7.00818181818182
6079,11.413716814159294
6080,14.88430037313433
6081,10.213392156862742
6082,10.780036231884058
6083,13.31698879551821
6084,15.163278787878792
6085,9.521029748283752
6086,11.852133995037224
6087,14.082031830238728
6088,6.853055555555556
6089,17.508295964125566
6090,7.543030674846632
6091,16.11730496453901
6092,8.431576535288723
6093,10.766346153846152
6094,12.555085365853666
6095,16.11730496453901
6096,19.40678688524591
6097,15.565319946452473
6098,10.213392156862742
6099,12.8223738317757
6100,9.521029748283752
6101,11.3001448321264
6102,12.539651972157769
6103,13.222034795763996
6104,11.852133995037224
6105,8.63652841781874
6106,11.413716814159294
6107,11.413716814159294
6108,14.530675024107998
6109,10.256025974025974
6110,7.987341772151899
6111,14.082031830238728
6112,13.895074276778733
6113,7.952102376599635
6114,12.975114768297964
6115,7.280905797101451
6116,17.988675400291118
6117,9.630916830386383
6118,9.630916830386383
6119,16.575650793650794
6120,15.565319946452473
6121,10.778468578401467
6122,17.93878260869565
6123,10.213392156862742
6124,7.873676662320731
6125,17.770347368421053
6126,9.630916830386383
6127,10.778468578401467
6128,9.882864864864866
6129,7.873676662320731
6130,12.555085365853666
6131,6.881550802139039
6132,12.539651972157769
6133,7.875555555555556
6134,12.159300699300704
6135,13.31698879551821
6136,7.364117647058823
6137,7.374538606403011
6138,12.555085365853666
6139,9.521029748283752
6140,11.852133995037224
6141,7.952102376599635
6142,13.895074276778733
6143,12.539651972157769
6144,12.975114768297964
6145,9.630916830386383
6146,14.082031830238728
6147,16.54669789227166
6148,18.39394366197182
6149,14.220190023752972
6150,6.881550802139039
6151,18.8869944598338
6152,13.222034795763996
6153,11.613464163822528
6154,15.565319946452473
6155,15.345915492957745
6156,12.555085365853666
6157,15.37224832214765
6158,12.975114768297964
6159,10.770308529945556
6160,12.555085365853666
6161,9.630916830386383
6162,10.050641025641026
6163,8.859631236442516
6164,12.151654624277459
6165,14.393431098696457
6166,12.539651972157769
6167,11.698705953827462
6168,9.630916830386383
6169,12.555085365853666
6170,17.412066666666668
6171,7.00818181818182
6172,9.31025974025974
6173,16.11730496453901
6174,9.630916830386383
6175,10.213392156862742
6176,10.050641025641026
6177,15.565319946452473
6178,12.975114768297964
6179,8.255526315789472
6180,14.082031830238728
6181,7.374538606403011
6182,7.952102376599635
6183,11.413716814159294
6184,7.046047297297298
6185,11.852133995037224
6186,15.565319946452473
6187,9.304397905759162
6188,7.952102376599635
6189,13.736605504587159
6190,11.852133995037224
6191,21.484347826086967
6192,12.975114768297964
6193,14.530675024107998
6194,8.63652841781874
6195,11.413716814159294
6196,10.213392156862742
6197,16.833291139240504
6198,16.833291139240504
6199,14.220190023752972
6200,15.565319946452473
6201,12.539651972157769
6202,13.736605504587159
6203,15.163278787878792
6204,12.555085365853666
6205,12.975114768297964
6206,21.484347826086967
6207,17.988675400291118
6208,10.778468578401467
6209,11.536211340206187
6210,11.698705953827462
6211,13.222034795763996
6212,16.833291139240504
6213,10.256025974025974
6214,10.770308529945556
6215,8.63652841781874
6216,12.555085365853666
6217,9.31025974025974
6218,8.241699999999996
6219,7.952102376599635
6220,11.413716814159294
6221,12.151654624277459
6222,17.770347368421053
6223,11.3001448321264
6224,9.05036458333333
6225,15.565319946452473
6226,11.698705953827462
6227,12.555085365853666
6228,10.213392156862742
6229,8.431576535288723
6230,16.11730496453901
6231,10.256025974025974
6232,9.800037565740045
6233,16.833291139240504
6234,9.800037565740045
6235,14.393431098696457
6236,12.555085365853666
6237,14.082031830238728
6238,11.413716814159294
6239,13.736605504587159
6240,17.93878260869565
6241,15.565319946452473
6242,17.770347368421053
6243,14.88430037313433
6244,20.527879999999993
6245,14.393431098696457
6246,12.975114768297964
6247,17.988675400291118
6248,7.4339747634069395
6249,6.853055555555556
6250,19.379576271186444
6251,15.565319946452473
6252,11.3001448321264
6253,15.163278787878792
6254,9.521029748283752
6255,8.810793787748063
6256,15.565319946452473
6257,9.630916830386383
6258,7.187860465116277
6259,12.539651972157769
6260,17.770347368421053
6261,16.833291139240504
6262,9.630916830386383
6263,10.213392156862742
6264,10.213392156862742
6265,11.852133995037224
6266,13.36653548002385
6267,18.39394366197182
6268,11.536211340206187
6269,11.698705953827462
6270,12.539651972157769
6271,17.13425419240954
6272,7.187860465116277
6273,10.628407643312102
6274,15.565319946452473
6275,7.374538606403011
6276,14.393431098696457
6277,17.508295964125566
6278,8.810793787748063
6279,9.800037565740045
6280,14.393431098696457
6281,11.413716814159294
6282,15.565319946452473
6283,11.588796680497921
6284,7.875555555555556
6285,14.393431098696457
6286,7.875555555555556
6287,8.859631236442516
6288,7.543030674846632
6289,13.736605504587159
6290,14.538467874794069
6291,14.530675024107998
6292,19.40678688524591
6293,9.800037565740045
6294,12.151654624277459
6295,7.873676662320731
6296,7.873676662320731
6297,15.824915865384613
6298,12.975114768297964
6299,17.70805194805195
6300,11.698705953827462
6301,9.630916830386383
6302,11.698705953827462
6303,12.975114768297964
6304,16.833291139240504
6305,13.222034795763996
6306,13.222034795763996
6307,10.050641025641026
6308,13.36653548002385
6309,7.7745785440613
6310,9.31025974025974
6311,10.778468578401467
6312,15.565319946452473
6313,7.543030674846632
6314,8.431576535288723
6315,12.151654624277459
6316,7.543030674846632
6317,7.873676662320731
6318,10.256025974025974
6319,11.852133995037224
6320,11.413716814159294
6321,9.31025974025974
6322,16.575650793650794
6323,9.521029748283752
6324,8.810793787748063
6325,13.36653548002385
6326,10.050641025641026
6327,9.07855633802817
6328,12.539651972157769
6329,9.800037565740045
6330,16.833291139240504
6331,10.778468578401467
6332,13.736605504587159
6333,8.859631236442516
6334,17.770347368421053
6335,7.187860465116277
6336,14.082031830238728
6337,15.824915865384613
6338,12.159300699300704
6339,9.521029748283752
6340,7.368581560283688
6341,14.082031830238728
6342,13.36653548002385
6343,19.075095168374816
6344,7.374538606403011
6345,13.36653548002385
6346,14.082031830238728
6347,19.31568093385214
6348,10.778468578401467
6349,10.213392156862742
6350,9.31025974025974
6351,8.431576535288723
6352,9.521029748283752
6353,11.413716814159294
6354,10.213392156862742
6355,9.490641399416907
6356,10.628407643312102
6357,17.13425419240954
6358,15.163278787878792
6359,6.979326923076924
6360,9.630916830386383
6361,13.222034795763996
6362,15.163278787878792
6363,11.852133995037224
6364,11.3001448321264
6365,17.770347368421053
6366,17.988675400291118
6367,18.8869944598338
6368,11.413716814159294
6369,12.8223738317757
6370,8.241699999999996
6371,8.63652841781874
6372,16.11730496453901
6373,13.736605504587159
6374,14.393431098696457
6375,8.905479452054795
6376,9.630916830386383
6377,6.853055555555556
6378,15.565319946452473
6379,11.63375
6380,9.490641399416907
6381,10.256025974025974
6382,10.778468578401467
6383,11.3001448321264
6384,8.431576535288723
6385,11.852133995037224
6386,14.393431098696457
6387,7.543030674846632
6388,6.816209677419355
6389,7.952102376599635
6390,12.151654624277459
6391,7.873676662320731
6392,16.54669789227166
6393,10.213392156862742
6394,7.187860465116277
6395,11.698705953827462
6396,11.413716814159294
6397,12.539651972157769
6398,17.988675400291118
6399,17.988675400291118
6400,9.800037565740045
6401,14.393431098696457
6402,13.222034795763996
6403,9.630916830386383
6404,8.241699999999996
6405,12.159300699300704
6406,11.852133995037224
6407,9.31025974025974
6408,16.54669789227166
6409,7.672343234323431
6410,15.37224832214765
6411,12.975114768297964
6412,16.575650793650794
6413,7.280905797101451
6414,12.555085365853666
6415,10.778468578401467
6416,15.163278787878792
6417,12.975114768297964
6418,14.393431098696457
6419,6.853055555555556
6420,8.810793787748063
6421,8.810793787748063
6422,8.431576535288723
6423,6.881550802139039
6424,15.163278787878792
6425,9.31025974025974
6426,13.222034795763996
6427,9.882864864864866
6428,8.241699999999996
6429,17.13425419240954
6430,10.778468578401467
6431,14.082031830238728
6432,11.3001448321264
6433,12.159300699300704
6434,18.532043010752684
6435,23.068030303030305
6436,8.810793787748063
6437,11.698705953827462
6438,18.39394366197182
6439,11.588796680497921
6440,9.800037565740045
6441,8.241699999999996
6442,9.882864864864866
6443,11.63375
6444,9.31025974025974
6445,7.374538606403011
6446,7.873676662320731
6447,11.698705953827462
6448,7.374538606403011
6449,15.824915865384613
6450,14.393431098696457
6451,17.13425419240954
6452,12.555085365853666
6453,15.565319946452473
6454,8.428561151079139
6455,10.213392156862742
6456,15.565319946452473
6457,17.412066666666668
6458,15.824915865384613
6459,7.7745785440613
6460,14.082031830238728
6461,13.736605504587159
6462,8.810793787748063
6463,13.36653548002385
6464,16.575650793650794
6465,13.36653548002385
6466,13.222034795763996
6467,16.575650793650794
6468,13.895074276778733
6469,7.875555555555556
6470,7.875555555555556
6471,9.800037565740045
6472,17.988675400291118
6473,13.31698879551821
6474,15.824915865384613
6475,8.431576535288723
6476,16.54669789227166
6477,7.7745785440613
6478,10.778468578401467
6479,11.852133995037224
6480,7.187860465116277
6481,10.628407643312102
6482,9.800037565740045
6483,11.698705953827462
6484,11.413716814159294
6485,13.36653548002385
6486,6.774912280701754
6487,8.810793787748063
6488,9.304397905759162
6489,10.778468578401467
6490,13.36653548002385
