ID,int_rate
4955,16.53619954273226
4956,8.873463123133316
4957,11.408438355177807
4958,11.336492116715764
4959,11.02079239993548
4960,14.458798020683984
4961,11.500186863387878
4962,13.533950062581875
4963,13.037749145459966
4964,15.32670843044937
4965,9.449021687021988
4966,9.09576158372391
4967,8.02333594182444
4968,8.665355053241681
4969,10.919987981801723
4970,11.012302816429841
4971,12.380857204944009
4972,7.229921449735325
4973,15.20875145367994
4974,12.496516716184638
4975,16.447201690093916
4976,13.310946600544101
4977,13.591545859977318
4978,7.701528414955753
4979,9.472844439622657
4980,7.375286191319072
4981,12.399442738521142
4982,9.528866266041486
4983,14.840905713368233
4984,10.589005325147316
4985,9.590011421385158
4986,18.181125207708018
4987,18.312912998722616
4988,8.071589681508394
4989,14.802541578202952
4990,7.034230898667995
4991,10.194247123045114
4992,8.506929716583938
4993,10.420344895126279
4994,14.147735434378765
4995,10.589145802753404
4996,12.88484900349409
4997,12.088542605372027
4998,14.356251026094153
4999,11.74085595107335
5000,7.242431229112866
5001,8.574773852819957
5002,11.102621557636649
5003,12.590677422067044
5004,10.03432946854161
5005,9.86391117219684
5006,15.738513766041944
5007,11.334579918565044
5008,10.448799338737823
5009,13.623468463928814
5010,15.379250990712851
5011,14.620858236925677
5012,13.912200721102968
5013,16.991208458162014
5014,11.941084245520326
5015,6.633071803737318
5016,11.909883013740178
5017,12.903619543720724
5018,11.01925486303145
5019,9.785751406343623
5020,15.116709579280213
5021,11.116025662825724
5022,15.548248447742742
5023,15.802567421102017
5024,6.549810603966259
5025,7.403570343336286
5026,13.702928324626791
5027,12.409646039382654
5028,16.30949795048077
5029,13.319574293838198
5030,6.92815852032792
5031,14.508591246953802
5032,18.522866249040995
5033,15.95301973049818
5034,15.368353869423709
5035,8.752480133225289
5036,18.06201636597135
5037,9.952671906643097
5038,8.157519730140152
5039,13.361735199115865
5040,14.561786730812255
5041,9.771214366963486
5042,10.56235383954617
5043,11.33369657553993
5044,8.588414840392284
5045,17.629324863897907
5046,8.690162491881395
5047,10.898231788752113
5048,7.59993576617155
5049,14.435524637478949
5050,7.832714096207217
5051,12.27298685100603
5052,10.970906794307746
5053,15.02852507682848
5054,12.453444738749953
5055,7.322521474648038
5056,11.564415028051256
5057,12.422302953762966
5058,14.31252680431012
5059,6.696193042933383
5060,9.095089816396298
5061,7.034711677357843
5062,12.897563125369288
5063,17.963474101295326
5064,12.889955299215812
5065,14.509393481026743
5066,10.641213833105565
5067,11.383009115026677
5068,8.894414409147705
5069,9.553632715976267
5070,12.077216393658542
5071,11.607322053527085
5072,16.703526315535303
5073,12.198800759944103
5074,14.80201664275766
5075,16.209963133046127
5076,10.764655565793152
5077,7.130258847508289
5078,14.224075438376618
5079,14.268084808898022
5080,15.704654470563861
5081,12.84181268498523
5082,14.587213317285704
5083,12.574011706337556
5084,15.533244504400315
5085,10.754739283840088
5086,20.449625591593637
5087,17.006686931616187
5088,12.493932323648693
5089,16.271375108071663
5090,8.110793804533673
5091,8.463340754302335
5092,8.934414687967173
5093,12.88151664296541
5094,7.166205654798165
5095,13.187329860878572
5096,8.281781820253242
5097,15.450684415322202
5098,13.366532990839758
5099,12.141927554530575
5100,15.292516332190713
5101,14.469217290343195
5102,22.31934755140607
5103,8.31752943444695
5104,9.328328638484516
5105,10.680724905169557
5106,15.920694018901209
5107,11.61565993289539
5108,12.421494634152062
5109,17.77942800385937
5110,17.512727555260042
5111,8.924809935642745
5112,7.3143591907253835
5113,11.405751750846434
5114,9.046524130991452
5115,13.80584415687615
5116,11.134237262780838
5117,14.628031524904198
5118,7.533819178234768
5119,7.746097732014285
5120,11.584287179550556
5121,6.765778801508284
5122,16.99065018637864
5123,15.44764590698196
5124,11.090925040007738
5125,16.754854446919403
5126,14.451953944184353
5127,18.607624234093453
5128,9.564060560971946
5129,18.003648322907672
5130,9.281474571037519
5131,7.109867755543482
5132,15.097556555647992
5133,7.127951851958504
5134,16.178826307793585
5135,11.190038964881008
5136,11.044695618335773
5137,11.690580374169109
5138,11.189653657724833
5139,15.552952623061293
5140,7.376260339528379
5141,13.35880546628924
5142,10.326132231118795
5143,10.213471465355674
5144,9.836034407984465
5145,15.60721325332781
5146,10.29035955103524
5147,13.062686361797558
5148,14.224839416706624
5149,13.692113901554057
5150,18.41395915216705
5151,7.756303334263504
5152,17.70410136060362
5153,8.325161080776798
5154,9.640717578601596
5155,14.725807664538893
5156,11.734051244998707
5157,11.628865686270817
5158,15.934050420467623
5159,15.24509003727415
5160,11.11574310309347
5161,10.506081103806258
5162,17.643636433479045
5163,10.318653853128291
5164,11.984912228383926
5165,15.393925329949715
5166,7.161625341711062
5167,17.05179168297542
5168,10.944560780880378
5169,8.532690711302983
5170,13.812659278949015
5171,11.906007956751075
5172,7.196920314094937
5173,11.057394318643393
5174,14.503847801948801
5175,11.46898557801851
5176,12.02352326431234
5177,8.270785504946103
5178,11.862216815475302
5179,9.21629662379979
5180,8.242136498388556
5181,13.919389799316605
5182,8.745291240416936
5183,9.764083765139514
5184,7.192702078804132
5185,10.882382207644733
5186,16.068888804935103
5187,10.08431473164857
5188,10.533116816641975
5189,7.800555201337113
5190,12.21155149239473
5191,9.621604133697142
5192,8.661881175028299
5193,10.191216509781851
5194,16.57693339394187
5195,15.093504648371441
5196,9.87310526122546
5197,12.912361853312913
5198,13.310363020850795
5199,11.332043822932897
5200,15.952925705856153
5201,16.970788821262367
5202,17.719346203605216
5203,10.309563103527239
5204,8.60878686423399
5205,12.444059359080473
5206,10.16336108838857
5207,12.603176130780637
5208,15.249187483464155
5209,15.735259312549001
5210,13.003059772412477
5211,8.699783421651988
5212,7.199886158519593
5213,7.445387140303559
5214,12.96653578441352
5215,18.476519896631
5216,18.347498726041795
5217,13.408781455830104
5218,14.260953123656451
5219,7.5750219102313
5220,14.939376099219643
5221,11.84323314985544
5222,14.987480872038775
5223,14.74335229235466
5224,7.493825663161561
5225,7.7564250025664245
5226,10.54387276823524
5227,6.980081970012795
5228,17.587061828160042
5229,12.48074954371857
5230,12.12247474003406
5231,14.994819884129432
5232,12.627403003076893
5233,17.614946452889978
5234,11.252119091491268
5235,9.462471048053809
5236,12.361206470802601
5237,12.60204872547792
5238,17.566616378995587
5239,10.127327467999589
5240,14.94499286606196
5241,14.420353794827463
5242,11.170266810491823
5243,9.717964406975359
5244,12.040374302265283
5245,6.372838480073293
5246,11.167454115264768
5247,16.551722029672888
5248,11.093149360461327
5249,10.454415574910938
5250,13.991139291431562
5251,10.110605349109347
5252,10.981997723802092
5253,13.9421618011903
5254,13.441531778436786
5255,15.174779678551829
5256,8.300886278706955
5257,14.253112121899925
5258,17.580963451922905
5259,9.906467078667804
5260,12.904314206084452
5261,7.776226647324864
5262,16.852280496343415
5263,15.614124229437063
5264,9.276490884507274
5265,7.425169680419465
5266,12.236621019312334
5267,14.128652579211078
5268,11.85269387091818
5269,12.425080808382432
5270,8.110643376834751
5271,12.740420267092517
5272,7.403140459948388
5273,14.769714312680142
5274,10.192653346885356
5275,12.97662082181344
5276,9.956577743792618
5277,12.857884343242128
5278,12.938533811787249
5279,13.167795236568036
5280,13.841140139241471
5281,12.130051185354148
5282,8.979367663550839
5283,10.575518602004749
5284,10.340872652076898
5285,17.26028871641634
5286,11.097508191187385
5287,12.29762992414903
5288,17.305546422799416
5289,17.20462596372497
5290,13.682896727581943
5291,7.518088606289171
5292,9.6871180387885
5293,16.581678257919293
5294,11.692975312422636
5295,13.97735402783988
5296,10.824408908682873
5297,9.862801505181487
5298,17.475970340570925
5299,10.989985085714807
5300,11.677891853214357
5301,11.362117704647066
5302,12.220071158494946
5303,15.507890095978636
5304,10.013389331862452
5305,10.96501857981022
5306,9.108035993363597
5307,16.646318794903827
5308,9.825757232370115
5309,10.561425101585314
5310,9.824122973995987
5311,8.049049122502359
5312,14.59877826291663
5313,15.933404314086864
5314,7.704190326478836
5315,6.845156334067419
5316,8.172145347791387
5317,17.698764928449048
5318,14.793167744863842
5319,7.408096044417114
5320,11.650831715584186
5321,12.551892473346763
5322,14.652831165653714
5323,10.024090745849842
5324,14.610586473307984
5325,8.258298278098973
5326,10.647114066767138
5327,7.3405502084280005
5328,13.809375378534641
5329,13.329864963967868
5330,8.940902749992407
5331,14.924799356641469
5332,9.403078192110778
5333,7.261367130804881
5334,17.6654046081537
5335,13.606708560791924
5336,10.469594865003556
5337,12.577145061247654
5338,11.239038216379523
5339,6.0
5340,8.402198164223524
5341,13.582372618958157
5342,13.273533126932286
5343,12.524756618832102
5344,7.640716493352346
5345,11.076893122044527
5346,14.125475875709672
5347,6.051623147867502
5348,8.766255894923201
5349,7.5735057088803135
5350,9.91020668099329
5351,11.653657545152715
5352,11.505990053160806
5353,9.960744308131643
5354,7.310811413244765
5355,17.887902541698445
5356,13.025882260441167
5357,12.876402919557258
5358,11.550493364089233
5359,9.74710940394489
5360,10.297961600937132
5361,14.340547611849502
5362,16.726823948490836
5363,9.586888816090159
5364,8.612686052657262
5365,12.684159139641055
5366,16.484985277985317
5367,12.269125250268846
5368,12.192611440574339
5369,15.945288686486093
5370,13.912919368382353
5371,12.063690050946683
5372,12.376518293452515
5373,14.983570457638628
5374,12.850188387366854
5375,19.291505168432497
5376,13.03404527657061
5377,9.215642331246455
5378,12.577779612468706
5379,9.895395040126694
5380,13.895186867094138
5381,11.35426876843055
5382,14.085586162669703
5383,11.72664563172157
5384,10.714708696441997
5385,9.830951589779684
5386,13.569943270539211
5387,12.734148917108593
5388,10.205769451754419
5389,9.884882164024834
5390,12.316729135465948
5391,13.577714806074193
5392,10.59774978370807
5393,15.15867184901422
5394,14.560596104037034
5395,17.226040097146594
5396,10.413469737188041
5397,14.253748054898551
5398,15.96527883517874
5399,6.015405403562519
5400,12.444362105500156
5401,6.287130289781608
5402,16.37341253255208
5403,9.477156013101101
5404,12.296586036603724
5405,15.153620039629432
5406,10.546788744448273
5407,12.698381306395795
5408,10.057115836949658
5409,7.267456625180585
5410,12.338140482504157
5411,10.362901270962423
5412,9.804005131498993
5413,15.341096849440126
5414,16.268486445276956
5415,6.0
5416,14.244991956108422
5417,11.700426589934866
5418,17.860346020311983
5419,9.010631017668892
5420,12.799906175144468
5421,7.7986197280265985
5422,11.503607176233198
5423,10.437715266519714
5424,10.250714680956818
5425,15.849366050497588
5426,15.962142865091202
5427,7.7806104393542865
5428,16.380951245678933
5429,12.95992286789998
5430,12.746678151183088
5431,11.476619886246336
5432,9.812674419037373
5433,18.139847583601046
5434,17.465151667256634
5435,9.566204520740255
5436,16.59077473388368
5437,8.819889830755171
5438,13.730407070924104
5439,7.518381895787146
5440,17.576622151874847
5441,7.692290827064356
5442,12.395883187416468
5443,12.3597257371477
5444,16.15422619485729
5445,15.36968482225596
5446,12.649098113872313
5447,16.59577277220105
5448,20.59346712165556
5449,6.979773073975219
5450,9.685111094286368
5451,9.3487569341635
5452,6.460920405797614
5453,10.14939439990403
5454,14.487790507205556
5455,7.327033649118079
5456,12.762603216245068
5457,7.72906586922563
5458,9.823456363632294
5459,22.028927982734977
5460,15.926865044126444
5461,14.124539600001944
5462,12.650266452846619
5463,10.213773889131858
5464,8.24489820037298
5465,11.551881471401687
5466,8.72945144649631
5467,8.506079968694033
5468,7.351414845578772
5469,15.34600174169954
5470,14.720798096145238
5471,13.431759770747508
5472,9.649456344001395
5473,14.39435637671075
5474,8.887236998563813
5475,11.562502410928225
5476,11.173671014111434
5477,10.856909702384543
5478,8.418619948844288
5479,11.64275192255265
5480,10.168084729168273
5481,11.194632657219246
5482,10.904833105070209
5483,13.327861096992756
5484,8.725703016364248
5485,10.596560181439358
5486,12.676285464045517
5487,11.429494709695012
5488,14.20058977589719
5489,11.128307163135636
5490,12.451910828823475
5491,15.214709932944157
5492,12.427071303611791
5493,10.272190937579964
5494,11.803743931440172
5495,13.222448447742018
5496,14.896827819301475
5497,12.718655100549096
5498,16.827947311555864
5499,11.193588547950531
5500,17.110119654506878
5501,12.141863035150319
5502,13.424309286051582
5503,6.478095913589786
5504,7.4836411938624945
5505,15.938361990030142
5506,16.364020025424768
5507,13.744075347803223
5508,7.34757501941827
5509,15.24588061443922
5510,10.318149361532415
5511,9.531298085753487
5512,10.447198271978701
5513,7.0786678750585486
5514,10.287597371294334
5515,12.381291646840232
5516,18.230536005675543
5517,7.0618366761865925
5518,12.25516117329868
5519,15.156277086507545
5520,13.387323087493824
5521,12.896528314317683
5522,10.325235067441858
5523,9.342836118276185
5524,6.673562949538442
5525,10.728563665506762
5526,7.703098851175619
5527,14.4315648209508
5528,6.336896464694796
5529,14.997864789790526
5530,11.41851130693351
5531,10.937853921799908
5532,10.936808408447419
5533,14.249741806741387
5534,17.744406379536457
5535,15.680204952824019
5536,10.19835381753805
5537,14.079281580638959
5538,7.6605455712971064
5539,12.737578394993053
5540,8.759233360860174
5541,7.547833118725752
5542,18.24652606133489
5543,12.029107121810519
5544,13.300890034816435
5545,6.373700817775248
5546,6.552158463919154
5547,17.637428115755437
5548,12.823174415717451
5549,16.233645185642924
5550,14.215740517111058
5551,7.2480104428683365
5552,16.203305511244604
5553,14.547881031066812
5554,9.171328026739758
5555,10.400659438546779
5556,17.773524355413766
5557,13.348782022582323
5558,10.504780008910267
5559,9.99992328259145
5560,15.084908806716395
5561,13.80364675797979
5562,14.7643440427854
5563,6.710656957249485
5564,16.688783793415876
5565,7.683815254912644
5566,13.46182169952477
5567,7.648627819356045
5568,11.661882785259369
5569,14.429506170920527
5570,13.02280363365375
5571,7.140595368565724
5572,10.779782235281584
5573,16.12910118519534
5574,14.161629609353543
5575,14.410141289181214
5576,15.378569432960578
5577,11.754751134949611
5578,14.82724706320199
5579,15.375744374685318
5580,14.340913451375105
5581,13.060163846431376
5582,14.035694480202244
5583,14.007825779543163
5584,15.636599824462357
5585,10.085776978171342
5586,13.646618343380496
5587,13.247166922616683
5588,8.821047618319703
5589,9.79340996458114
5590,11.27834128390462
5591,9.986047262035447
5592,10.538255768506007
5593,11.238178906375119
5594,17.20455057861739
5595,10.844811238785757
5596,15.751733590075093
5597,14.929670680037903
5598,17.233091902483643
5599,9.896451643441507
5600,14.096754313429736
5601,10.168432717682819
5602,13.374631732774237
5603,6.366540861561858
5604,10.437502353702824
5605,13.347331599444898
5606,6.8460275010011955
5607,11.16729619152004
5608,18.99617150138785
5609,18.839653494173188
5610,6.0
5611,10.558137356392603
5612,15.817969593536526
5613,11.603305556314188
5614,19.528204584626266
5615,14.698247978149304
5616,16.693690384297224
5617,20.71138054767679
5618,15.369497623510478
5619,14.562320218044515
5620,6.900379930515751
5621,6.600921954788857
5622,9.084134452669177
5623,10.179757854247645
5624,11.257351867075002
5625,17.140241049791776
5626,6.795056744089484
5627,14.879613343178603
5628,17.96127507338493
5629,11.154296682715064
5630,10.485627623434212
5631,17.943478175438482
5632,10.286316632521737
5633,11.810061648438719
5634,11.309019610244269
5635,13.388080922445734
5636,7.674210431517096
5637,14.025635633153534
5638,11.016394729849832
5639,15.59333544882371
5640,9.371441414572491
5641,16.291956467821795
5642,6.136039405647993
5643,7.7532418568675725
5644,13.113169877009106
5645,9.964003688386775
5646,13.648181215521737
5647,13.165702407807899
5648,15.478767210427467
5649,15.448317042286002
5650,7.253863308140482
5651,10.751227286057201
5652,14.151170590945517
5653,11.378280359358605
5654,12.99974741104005
5655,12.411048249932552
5656,11.25342020806345
5657,14.690239398809634
5658,10.242912264934008
5659,7.367984358154028
5660,12.329381739530664
5661,16.857430161312774
5662,13.675869909528958
5663,11.635110796887124
5664,12.35388751910246
5665,15.3276482250029
5666,10.827963953859046
5667,9.771906075216993
5668,6.722298203879326
5669,12.897299723032173
5670,12.686194017088505
5671,7.139857891153735
5672,16.122438569562313
5673,19.356455556186866
5674,11.570851941412586
5675,14.762928516692703
5676,7.84462491122044
5677,13.731300873402514
5678,9.027594987445887
5679,16.217764691448544
5680,14.760778260294636
5681,12.299420258789997
5682,7.708360734430324
5683,16.27189364292664
5684,10.46661991852827
5685,11.141626262275874
5686,12.869562383817279
5687,10.675411604306204
5688,13.810006814961673
5689,10.960731491680495
5690,6.6542038028503425
5691,18.09536018794587
5692,14.029917688101136
5693,8.367578206047924
5694,16.092085305598818
5695,10.289465521694744
5696,7.0508187550059125
5697,21.880911737771534
5698,13.224162748976566
5699,9.406365310308471
5700,9.611450976393929
5701,14.732333334515285
5702,17.75145544834418
5703,14.588043344212725
5704,17.591737654875224
5705,12.297621880003748
5706,15.4922517887714
5707,7.306768711749776
5708,12.153531890238614
5709,10.159452727904192
5710,16.682719265262694
5711,15.194667135794312
5712,10.995374296618833
5713,10.968274150772627
5714,15.751728449397827
5715,9.831719990404933
5716,13.107754607524523
5717,10.786815039978013
5718,11.760798081196915
5719,15.279649634931937
5720,10.706723530651916
5721,12.065855045318532
5722,12.098179659049766
5723,13.565362703552914
5724,18.422052627244952
5725,15.115095152471481
5726,10.379456379916858
5727,15.21129006991055
5728,14.245731224397577
5729,11.500011999019806
5730,7.923469671791001
5731,19.78755043208472
5732,20.802228598034358
5733,14.609649186901901
5734,13.718992780356137
5735,15.791317447385167
5736,7.900945043619043
5737,13.409325490147332
5738,8.244931013424996
5739,12.665573712383072
5740,14.215771678860426
5741,15.4800534017802
5742,13.81417889318272
5743,9.543428758474061
5744,12.753132761618632
5745,8.989960200497565
5746,17.959602559428014
5747,12.315853581797088
5748,12.255140886969325
5749,6.084317820358761
5750,12.977129979382129
5751,9.767487119197794
5752,8.018874841747818
5753,8.217342368194714
5754,15.038969357344525
5755,8.919896147142303
5756,9.449291279631899
5757,11.162315270408506
5758,7.643813190420495
5759,11.657860274594418
5760,13.110670019588364
5761,14.576420855661487
5762,11.297246654690351
5763,14.107233869598405
5764,17.698704474915075
5765,8.676817624491177
5766,8.424707200406104
5767,7.586369346883085
5768,13.364281790454898
5769,15.00238914824186
5770,6.911732106156705
5771,7.712280961264169
5772,14.729984474530891
5773,13.895589036803566
5774,11.927479833945656
5775,18.122334321911097
5776,12.040774410794686
5777,14.829220205093804
5778,15.215621069970476
5779,12.779027639733245
5780,13.520567373890353
5781,8.452707567581598
5782,11.803588313679729
5783,10.370450651427442
5784,15.115409649824022
5785,16.494949618782197
5786,8.486928958281789
5787,9.042814899054479
5788,12.058959414987934
5789,12.460814531733632
5790,15.183266691218051
5791,11.741352816540896
5792,15.575105173174999
5793,7.57665354277851
5794,13.710642324927667
5795,15.986763902885388
5796,14.131909827124787
5797,10.15602043702216
5798,15.114794339575033
5799,12.007053147878299
5800,15.961187065653986
5801,8.81699223728088
5802,11.916082547620709
5803,6.772774289132541
5804,15.760094167725
5805,11.68650276094138
5806,8.500213433848891
5807,10.312793232692767
5808,16.73287415132625
5809,6.329065055984381
5810,12.465000881132282
5811,11.37100134313148
5812,17.66682262275612
5813,8.855853353027133
5814,12.260479364190015
5815,14.793167979982194
5816,18.294493423170277
5817,15.378034627005935
5818,12.723781761266112
5819,9.922699458221075
5820,15.115444099634734
5821,10.814169332311995
5822,18.765315658515593
5823,10.964904135679152
5824,13.490725932418872
5825,15.515962408947441
5826,10.078272811567853
5827,14.205233922430805
5828,10.524920458995297
5829,11.654222912554095
5830,10.371462337076473
5831,6.929523734242538
5832,10.735793229441864
5833,15.89865209076261
5834,7.546905334790256
5835,15.229757065928338
5836,7.848762914699802
5837,13.850108978376328
5838,16.58485087384676
5839,7.257408675740518
5840,13.990195696790773
5841,9.025587388024617
5842,11.469967560139956
5843,10.773111266004042
5844,7.279915485935513
5845,15.296037073855098
5846,14.255697406033727
5847,10.933020380705766
5848,10.810904409089087
5849,14.328599985500619
5850,9.28350967671291
5851,13.132322201375409
5852,11.613697318537856
5853,9.731534242429856
5854,9.951523414889287
5855,13.224748148724148
5856,9.71255514871215
5857,15.672027902982652
5858,17.349015089724617
5859,13.308878421676242
5860,10.010774769430052
5861,11.8426456846363
5862,11.147104202792233
5863,9.239874956796529
5864,15.745625989707966
5865,10.736680447823964
5866,11.403653991107888
5867,13.517112165757455
5868,10.559435342565022
5869,9.401270839288458
5870,8.948453433780958
5871,8.18198047915301
5872,13.89704018066866
5873,14.352319810705053
5874,11.702362910828379
5875,15.901533328559132
5876,13.290172404306402
5877,9.02090150310042
5878,10.99509239502527
5879,10.538035381383692
5880,18.614488383565654
5881,9.283613420084045
5882,15.719208745749317
5883,8.252657319486238
5884,14.944188136596939
5885,10.924079848524283
5886,7.762919830259342
5887,11.678881097190304
5888,10.069382598551611
5889,15.442467608143895
5890,11.298495060791172
5891,7.825768517168253
5892,7.701439041423061
5893,11.844952359169588
5894,9.437882183297406
5895,18.350678483380154
5896,11.388175732882752
5897,15.413167746148055
5898,12.646545136017902
5899,8.062593330801588
5900,7.089616518599685
5901,7.627432609100626
5902,9.926023041153165
5903,11.29643765328507
5904,14.66211903500585
5905,18.168066302659476
5906,12.156893946699455
5907,11.057349496164418
5908,14.547188183967549
5909,12.905881623602525
5910,15.801921952190023
5911,13.926329646929819
5912,17.858065894244124
5913,17.41198119311623
5914,6.586947713885554
5915,15.599534341834985
5916,13.30171229344198
5917,12.753423937913642
5918,9.640372273816299
5919,9.932284290811985
5920,8.900220715881744
5921,13.265036830734415
5922,12.414289947373856
5923,13.593953914017504
5924,13.003456312773977
5925,7.90778270963703
5926,17.034088895762228
5927,8.55127466607075
5928,11.295557057842112
5929,7.54578553188807
5930,8.619839744640371
5931,20.910521753539037
5932,8.97161097016392
5933,10.519009945239457
5934,16.16898672753443
5935,16.596372301724873
5936,13.428267230585256
5937,11.452129357387019
5938,8.533149985636715
5939,16.32644759257858
5940,13.853979276164957
5941,15.466807706375137
5942,7.353753178112959
5943,10.28061570869783
5944,13.123762516731201
5945,13.181062178188757
5946,11.784633403311428
5947,14.513475516982364
5948,11.494034108565735
5949,9.531897989880902
5950,16.232855423772136
5951,7.3076729459631915
5952,8.303467222005542
5953,12.254711423136223
5954,11.175614800068269
5955,14.181792963785632
5956,11.96909819522505
5957,13.199152921846638
5958,12.606921955507072
5959,12.290979153781265
5960,7.081803234334222
5961,6.341999607938939
5962,10.86504583846335
5963,21.033046336934063
5964,12.842595470361601
5965,9.783210117091397
5966,6.2195221461484
5967,7.189026586919371
5968,7.2479335509154135
5969,10.140700186020046
5970,17.929694323531702
5971,12.58294079759942
5972,19.0743448675522
5973,10.868402620340529
5974,11.700006558171781
5975,13.580031299938106
5976,11.953930836455724
5977,15.58085233466151
5978,11.709473312046931
5979,15.504243342738356
5980,9.906334450461
5981,7.626455395041293
5982,9.978654817162582
5983,10.383336570079493
5984,8.908586281926848
5985,12.039860112143627
5986,8.19308316213238
5987,7.330793578993977
5988,8.252427069086224
5989,13.278864620023779
5990,13.50645403270759
5991,8.071269701297247
5992,9.444762952665926
5993,14.488147318757777
5994,15.16615872813648
5995,8.433725886435269
5996,12.881852706219263
5997,12.051923395437747
5998,7.968213364117785
5999,16.07475985476051
6000,21.441959274386022
6001,10.300086393792306
6002,6.233890234658644
6003,17.197621221152033
6004,9.57283588228631
6005,17.771208271089936
6006,11.585996980027101
6007,9.538477689997476
6008,16.60334165655631
6009,12.331091740902384
6010,13.009858472331002
6011,16.270296114169888
6012,7.853806700928703
6013,10.012381881813646
6014,12.213911460642935
6015,8.104443132490484
6016,10.322099574595745
6017,7.098149381985376
6018,7.269115470300545
6019,8.002057338432458
6020,16.247747929283967
6021,12.838824192138622
6022,6.785345276012417
6023,7.136129171143325
6024,13.357691153906174
6025,15.761542944200716
6026,13.176909631874029
6027,8.576819714619633
6028,14.89314491494131
6029,14.698079785478974
6030,16.26898512246589
6031,15.52949047469862
6032,8.758046965920357
6033,7.30830617698411
6034,13.970027006345687
6035,7.968451818691499
6036,13.978566461300845
6037,10.061876350828493
6038,9.518119292654898
6039,13.287226467882283
6040,9.75943506563183
6041,12.405759982204897
6042,11.211191503243708
6043,9.71937991224973
6044,10.595775955487813
6045,13.77836093899844
6046,16.81008447128296
6047,11.130388749228024
6048,11.398777459709759
6049,10.629175459516688
6050,19.04677750637778
6051,11.151188734929343
6052,15.887135082239034
6053,16.312385406690602
6054,11.603813233308745
6055,15.942652971289862
6056,20.467921019168223
6057,18.75007648022661
6058,10.219081049928153
6059,10.217832869744065
6060,12.797273194339045
6061,13.050982768614304
6062,15.65056696793171
6063,13.686334618447304
6064,13.755113693550676
6065,16.22842228363855
6066,7.426543078696223
6067,19.104884077929114
6068,11.855655664581784
6069,12.901577701324912
6070,13.88956919055554
6071,14.657924708753619
6072,11.807540837540413
6073,8.781103012665561
6074,17.36159028068308
6075,7.754748839207145
6076,6.349915347355111
6077,9.581802701837415
6078,6.463017225313879
6079,11.508904990659925
6080,14.083061312204778
6081,10.823040106486305
6082,10.356794740378817
6083,13.291268874617035
6084,14.738594396228397
6085,9.757020452347714
6086,11.81216809719913
6087,13.5426792310979
6088,6.204710095726799
6089,17.74385897865693
6090,7.177980431614641
6091,15.44693177255912
6092,8.694208819762405
6093,11.01055564088935
6094,13.00909451735294
6095,16.154298800003968
6096,19.729560038265912
6097,16.502682630079264
6098,10.621909721161897
6099,13.607569387378554
6100,9.77030794804272
6101,10.986863791016471
6102,13.307470696693208
6103,13.594982060103145
6104,12.143911834126886
6105,8.790136448049282
6106,11.073966025901274
6107,11.56337535373795
6108,15.052032036050592
6109,10.375428324089787
6110,8.426994741074841
6111,13.899114519096868
6112,13.436165971714631
6113,8.194861577697916
6114,12.990839937666317
6115,6.887807973511525
6116,18.326220390322018
6117,10.34047328674276
6118,9.942075662697132
6119,16.34685990069647
6120,15.10121998586646
6121,11.102640314005361
6122,17.389881895690877
6123,10.081622960904559
6124,8.184761325102238
6125,17.649115193900688
6126,10.385428536111581
6127,11.601294801695579
6128,10.630970207209069
6129,7.9987966841857805
6130,12.67117382571129
6131,6.553307928089954
6132,12.07759563367696
6133,7.870988127117786
6134,11.98264429754975
6135,13.323026648270458
6136,6.810816388735202
6137,7.35454112365905
6138,13.218635090363989
6139,9.773615552111822
6140,12.01699268791852
6141,8.020295287310626
6142,14.22681938277261
6143,12.716758577778771
6144,13.319781415404545
6145,9.655215472769171
6146,13.438540691640444
6147,16.296600866945806
6148,18.771501478052976
6149,14.334857005338524
6150,6.380962181670463
6151,17.965815184714618
6152,12.473371679027503
6153,11.489278982059842
6154,14.674893254404607
6155,14.635955796331453
6156,12.539495598772225
6157,15.624496277029307
6158,12.441938186169526
6159,10.95449430308219
6160,12.341690329274494
6161,10.052193995264144
6162,10.086942311840886
6163,9.395071628571886
6164,12.962766446634408
6165,14.583284343228783
6166,12.719324764788956
6167,11.533035359451722
6168,9.917409161317654
6169,12.235666270832397
6170,16.601015108487026
6171,6.606247636716944
6172,7.849063106655499
6173,15.630676492939003
6174,10.061145724069751
6175,10.576751496180508
6176,10.285798685961252
6177,16.20714488336467
6178,13.485007590943928
6179,8.286577406830641
6180,13.981962246720332
6181,7.220170886097936
6182,8.362864882438931
6183,11.874411828349015
6184,6.644914407449286
6185,11.903255247444068
6186,15.2686754950158
6187,9.231539357870076
6188,8.034530564613574
6189,13.146327796970374
6190,11.712625873177595
6191,21.014221596148403
6192,13.363522024273726
6193,13.979631238956317
6194,8.80507045315322
6195,11.33076598674633
6196,10.20711061209563
6197,16.204381275946645
6198,16.76443954182835
6199,14.076596372631236
6200,15.497893865749077
6201,12.451154977735584
6202,13.668777917492523
6203,14.959058871701266
6204,12.285603601012363
6205,13.737858501303515
6206,20.807117891350078
6207,18.164426081038595
6208,10.858385818714401
6209,11.329278279547745
6210,11.834181969664828
6211,13.50959037706239
6212,16.633627199547778
6213,10.07787342661646
6214,11.098864515638384
6215,8.783658964231522
6216,11.58172694871119
6217,9.865060781886228
6218,8.154992121731787
6219,8.018358648599063
6220,10.93909406575673
6221,12.022422487131296
6222,17.673106814355975
6223,11.201821611451432
6224,9.268789184709869
6225,15.233864819629114
